# Force and moment coefficients
# dragDir               : (1.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00)
# sideDir               : (0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00)
# liftDir               : (0.0000000000000000e+00 0.0000000000000000e+00 1.0000000000000000e+00)
# rollAxis              : (1.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00)
# pitchAxis             : (0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00)
# yawAxis               : (0.0000000000000000e+00 0.0000000000000000e+00 1.0000000000000000e+00)
# magUInf               : 3.8889000000000003e+01
# lRef                  : 2.7861799999999999e+00
# Aref                  : 2.1699999999999999e+00
# CofR                  : (1.4000900000000001e+00 0.0000000000000000e+00 -3.1759999999999999e-01)
#
# Time                  	Cd                      	Cd(f)                   	Cd(r)                   	Cl                      	Cl(f)                   	Cl(r)                   	CmPitch                 	CmRoll                  	CmYaw                   	Cs                      	Cs(f)                   	Cs(r)                   
86                      	3.1523544890039956e-01	1.5573091949033263e-01	1.5950452941006690e-01	1.4192560825989128e-01	-2.1366302065439435e-02	1.6329191032533072e-01	-9.2329106195385077e-02	-1.8868049598671293e-03	1.8606813383792516e-03	6.2590571953537628e-03	4.9902099360561326e-03	1.2688472592976298e-03
87                      	3.1427563640571127e-01	1.5530960902427576e-01	1.5896602738143550e-01	1.3556346031783106e-01	-2.2559275961290457e-02	1.5812273627912152e-01	-9.0341006120205999e-02	-1.8282091785798706e-03	2.4774290930190505e-03	7.5669114439702407e-03	6.2608848150041713e-03	1.3060266289660703e-03
88                      	3.1439485337695061e-01	1.5556208251514722e-01	1.5883277086180342e-01	1.2632153879896885e-01	-2.4205906020088735e-02	1.5052744481905758e-01	-8.7366675419573159e-02	-1.6353441733281105e-03	3.0372563742051199e-03	9.0506000812732718e-03	7.5625564148417554e-03	1.4880436664315157e-03
89                      	3.1506056428807117e-01	1.5628175599657915e-01	1.5877880829149199e-01	1.1645607289824066e-01	-2.5258645181126436e-02	1.4171471807936709e-01	-8.3486681630246765e-02	-1.2485261474564143e-03	3.4858381565996558e-03	1.0324660948989135e-02	8.6481686310942232e-03	1.6764923178949117e-03
90                      	3.1557896383645445e-01	1.5713649987648057e-01	1.5844246395997388e-01	1.0753780415868426e-01	-2.5303058658590914e-02	1.3284086281727517e-01	-7.9071960737933045e-02	-6.5298204174666133e-04	3.7909101297638522e-03	1.1090380214982013e-02	9.3361002372548581e-03	1.7542799777271541e-03
91                      	3.1544975309397855e-01	1.5781425112410780e-01	1.5763550196987075e-01	1.0013356016027362e-01	-2.4660583330401987e-02	1.2479414349067561e-01	-7.4727363410538802e-02	8.9374577118520049e-05	3.8989740229010321e-03	1.1161913276598587e-02	9.4799306612003247e-03	1.6819826153982610e-03
92                      	3.1455845780325736e-01	1.5815104462680196e-01	1.5640741317645537e-01	9.3761800217871602e-02	-2.4024506774024720e-02	1.1778630699189632e-01	-7.0905406882960514e-02	8.7181572517331675e-04	3.7871656275246936e-03	1.0816556288669609e-02	9.1954437718594975e-03	1.6211125168101108e-03
93                      	3.1305364675107145e-01	1.5811995497266490e-01	1.5493369177840652e-01	8.7836177400288581e-02	-2.3774310976410098e-02	1.1161048837669868e-01	-6.7692399676554396e-02	1.5931315971291771e-03	3.5255729705928264e-03	1.0469115700331939e-02	8.7601308207587974e-03	1.7089848795731435e-03
94                      	3.1140480093694139e-01	1.5787701598478215e-01	1.5352778495215924e-01	8.1686572669183860e-02	-2.4114465909994883e-02	1.0580103857917875e-01	-6.4957752244586817e-02	2.1746155163114584e-03	3.2033937764679465e-03	1.0170413060399655e-02	8.2886003066677746e-03	1.8818127537318810e-03
95                      	3.1016755872415758e-01	1.5760771618964797e-01	1.5255984253450958e-01	7.4338565009721080e-02	-2.5520562717523655e-02	9.9859127727244729e-02	-6.2689845222384188e-02	2.5239368275691886e-03	2.8963435953824499e-03	9.8913320407769626e-03	7.8420096157709330e-03	2.0493224250060314e-03
96                      	3.0934883710776090e-01	1.5725934769093908e-01	1.5208948941682182e-01	6.5328974253809999e-02	-2.8345695463666498e-02	9.3674669717476511e-02	-6.1010182590571505e-02	2.5849291370586168e-03	2.6499841110159570e-03	9.5128639487859906e-03	7.4064160854089523e-03	2.1064478633770383e-03
97                      	3.0863720488210766e-01	1.5670378510016328e-01	1.5193341978194441e-01	5.5426265880765546e-02	-3.2099050086706563e-02	8.7525315967472109e-02	-5.9812183027089336e-02	2.3851826591094233e-03	2.4053595491286047e-03	8.9488141506108392e-03	6.8797666244340243e-03	2.0690475261768149e-03
98                      	3.0777858042880696e-01	1.5594058419061016e-01	1.5183799623819680e-01	4.5680374950922857e-02	-3.6093471809785754e-02	8.1773846760708604e-02	-5.8933659285247186e-02	2.0512939762066720e-03	2.1160997782707948e-03	8.1518942164937550e-03	6.1920468865176723e-03	1.9598473299760823e-03
99                      	3.0662663925309497e-01	1.5503047427028316e-01	1.5159616498281181e-01	3.7555579679080638e-02	-3.9470323310538950e-02	7.7025902989619602e-02	-5.8248113150079273e-02	1.7171546437356809e-03	1.7530156160415113e-03	7.2090724306859248e-03	5.3575518313844737e-03	1.8515205993014511e-03
100                     	3.0527394108349404e-01	1.5410295419117701e-01	1.5117098689231701e-01	3.2563902240877032e-02	-4.1361460333988971e-02	7.3925362574865996e-02	-5.7643411454427487e-02	1.4659836494299980e-03	1.3640867735770386e-03	6.2987412494873328e-03	4.5134573983207048e-03	1.7852838511666278e-03
101                     	3.0399726308650477e-01	1.5326248721883642e-01	1.5073477586766831e-01	3.1546673813398152e-02	-4.1325192417913034e-02	7.2871866231311186e-02	-5.7098529324612110e-02	1.2638556755840684e-03	9.7963843976966438e-04	5.6343278057476550e-03	3.7968023426434914e-03	1.8375254631041629e-03
102                     	3.0286391726499912e-01	1.5240769823535186e-01	1.5045621902964726e-01	3.3861346977331605e-02	-3.9689486602746536e-02	7.3550833580078134e-02	-5.6620160091412339e-02	9.7573960285230398e-04	5.9413486009129632e-04	5.4715904145496985e-03	3.3299300673661457e-03	2.1416603471835528e-03
103                     	3.0180666889906271e-01	1.5142219638575447e-01	1.5038447251330822e-01	3.7457325097668061e-02	-3.7526186589440541e-02	7.4983511687108595e-02	-5.6254849138274575e-02	5.1886193622312509e-04	1.8488097566500897e-04	5.9668777652567562e-03	3.1683198582933871e-03	2.7985579069633691e-03
104                     	3.0082996864954586e-01	1.5033140296320041e-01	1.5049856568634545e-01	4.0391053273493814e-02	-3.5873185180657491e-02	7.6264238454151298e-02	-5.6068711817404401e-02	-8.3581361572520729e-05	-2.4539331870960461e-04	6.9467537501340495e-03	3.2279835563574200e-03	3.7187701937766294e-03
105                     	2.9993545352138751e-01	1.4920013286991807e-01	1.5073532065146947e-01	4.1481181381953676e-02	-3.5383260993769497e-02	7.6864442375723180e-02	-5.6123851684746338e-02	-7.6759389077570863e-04	-6.3832235884665452e-04	8.1455618398211162e-03	3.4344585610639037e-03	4.7111032787572130e-03
106                     	2.9908395194295051e-01	1.4808362456618235e-01	1.5100032737676816e-01	4.0469272856533407e-02	-3.6196504799824378e-02	7.6665777656357792e-02	-5.6431141228091085e-02	-1.4583514052929020e-03	-9.0927466621160656e-04	9.2615090577822089e-03	3.7214798626794975e-03	5.5400291951027110e-03
107                     	2.9827488038037653e-01	1.4701187136567198e-01	1.5126300901470452e-01	3.8643859837174256e-02	-3.7742499921772622e-02	7.6386359758946892e-02	-5.7064429840359754e-02	-2.1255688245162769e-03	-1.0659167729566684e-03	1.0186817911260955e-02	4.0274921826738089e-03	6.1593257285871457e-03
108                     	2.9757426781258628e-01	1.4602115048861339e-01	1.5155311732397289e-01	3.7504214637635529e-02	-3.9466424886859974e-02	7.6970639524495496e-02	-5.8218532205677735e-02	-2.7659834176797476e-03	-1.1084644926763637e-03	1.0897022016059956e-02	4.3400465153536150e-03	6.5569755007063414e-03
109                     	2.9703135587676766e-01	1.4512325887033675e-01	1.5190809700643093e-01	3.7596207330237906e-02	-4.1115073822608095e-02	7.8711281152846008e-02	-5.9913177487727051e-02	-3.3924190680470739e-03	-1.0670303171248082e-03	1.1489794764982192e-02	4.6778670653662875e-03	6.8119276996159040e-03
110                     	2.9659187101812545e-01	1.4426906509315179e-01	1.5232280592497366e-01	3.8735706116152666e-02	-4.2550314370369463e-02	8.1286020486522115e-02	-6.1918167428445789e-02	-4.0268704159109169e-03	-9.9402191712012907e-04	1.2097328871738693e-02	5.0546425187492170e-03	7.0426863529894756e-03
111                     	2.9623800350074353e-01	1.4350120873622993e-01	1.5273679476451363e-01	4.0500535404980081e-02	-4.3434219966253074e-02	8.3934755371233169e-02	-6.3684487668743114e-02	-4.6177930141418407e-03	-9.6455434225891214e-04	1.2749382507156399e-02	5.4101369113192868e-03	7.3392455958371109e-03
112                     	2.9597440373204981e-01	1.4291460112867885e-01	1.5305980260337096e-01	4.2187804116786749e-02	-4.3901014713897166e-02	8.6088818830683908e-02	-6.4994916772290537e-02	-5.0726007373460480e-03	-1.0142544631172481e-03	1.3294675841561054e-02	5.6330834576632793e-03	7.6615923838977747e-03
113                     	2.9572921181151468e-01	1.4252178662320969e-01	1.5320742518830499e-01	4.3290029187039815e-02	-4.4312351807420394e-02	8.7602380994460202e-02	-6.5957366400940298e-02	-5.3428192825476593e-03	-1.1921653651242251e-03	1.3602387869464955e-02	5.6090285696082523e-03	7.9933592998567039e-03
114                     	2.9540468276307186e-01	1.4225737719362314e-01	1.5314730556944872e-01	4.3752064518173407e-02	-4.4841811675797344e-02	8.8593876193970744e-02	-6.6717843934884044e-02	-5.4449641879127965e-03	-1.5468375604955169e-03	1.3659937484906078e-02	5.2831311819575219e-03	8.3768063029485557e-03
115                     	2.9493457753282787e-01	1.4204576545885111e-01	1.5288881207397675e-01	4.3874407261660378e-02	-4.5400146054258635e-02	8.9274553315919006e-02	-6.7337349685088824e-02	-5.4215233075628373e-03	-2.0742055113504307e-03	1.3477390879583554e-02	4.6644899284413472e-03	8.8129009511422086e-03
116                     	2.9427291116862703e-01	1.4183254637866452e-01	1.5244036478996248e-01	4.4026793993435641e-02	-4.5853940103423710e-02	8.9880734096859358e-02	-6.7867337100141534e-02	-5.3039092056489786e-03	-2.6923263641141725e-03	1.3110899546400588e-02	3.8631234090861217e-03	9.2477761373144663e-03
117                     	2.9351581911075991e-01	1.4162726799105224e-01	1.5188855111970767e-01	4.4486868351326744e-02	-4.6045426883108843e-02	9.0532295234435581e-02	-6.8288861058772216e-02	-5.1306415643277287e-03	-3.3158892746290853e-03	1.2636889666429436e-02	3.0025555585856322e-03	9.6343341078438029e-03
118                     	2.9281085601183154e-01	1.4150931493353461e-01	1.5130154107829696e-01	4.4934567080829498e-02	-4.6068569974461779e-02	9.1003137055291283e-02	-6.8535853514876538e-02	-4.8961130723811910e-03	-3.8650808021374623e-03	1.2073985239551306e-02	2.1719118176381910e-03	9.9020734219131146e-03
119                     	2.9224590682969248e-01	1.4154928112093404e-01	1.5069662570875844e-01	4.4595449139854713e-02	-4.6426631198280249e-02	9.1022080338134970e-02	-6.8724355768207609e-02	-4.5736722939121923e-03	-4.2489955345189527e-03	1.1439241370945092e-02	1.4706251509535935e-03	9.9686162199914968e-03
120                     	2.9170355115222779e-01	1.4166210829216475e-01	1.5004144286006305e-01	4.2809008988243601e-02	-4.7765440037110508e-02	9.0574449025354109e-02	-6.9169944531232305e-02	-4.1896672839491595e-03	-4.3614289418712864e-03	1.0814088392916126e-02	1.0456152545867767e-03	9.7684731383293495e-03
121                     	2.9107868938691139e-01	1.4171900873434698e-01	1.4935968065256441e-01	4.0001989403726838e-02	-4.9870337710615498e-02	8.9872327114342343e-02	-6.9871332412478920e-02	-3.8203359591087211e-03	-4.1189634108879233e-03	1.0225145940262423e-02	9.9360955924328851e-04	9.2315363810191366e-03
122                     	2.9044630699973428e-01	1.4164944409854041e-01	1.4879686290119387e-01	3.7406654797065779e-02	-5.1775427209035288e-02	8.9182082006101074e-02	-7.0478754607568181e-02	-3.5737094013267444e-03	-3.5018899506826860e-03	9.6958971537069640e-03	1.3460586261707962e-03	8.3498385275361693e-03
123                     	2.8992989255945550e-01	1.4145554991121612e-01	1.4847434264823936e-01	3.5715665764221555e-02	-5.2993908352577654e-02	8.8709574116799222e-02	-7.0851741234688431e-02	-3.5093963685116189e-03	-2.6181109376140154e-03	9.4081185615377764e-03	2.0859483431548732e-03	7.3221702183829040e-03
124                     	2.8953584863839860e-01	1.4113226091187769e-01	1.4840358772652090e-01	3.4602600127183941e-02	-5.3848061236884036e-02	8.8450661364067970e-02	-7.1149361300475999e-02	-3.6356634073215978e-03	-1.6338944701770023e-03	9.4563956385108061e-03	3.0943033490784004e-03	6.3620922894324049e-03
125                     	2.8931027030959500e-01	1.4074246717596220e-01	1.4856780313363277e-01	3.4199134288851490e-02	-5.4232203685613829e-02	8.8431337974465313e-02	-7.1331770830039568e-02	-3.9126679788352740e-03	-6.4381252101765925e-04	9.7207977467670820e-03	4.2165863523658809e-03	5.5042113944012002e-03
126                     	2.8931493982665996e-01	1.4038049502457142e-01	1.4893444480208856e-01	3.4839770442443990e-02	-5.3844966858275584e-02	8.8684737300719574e-02	-7.1264852079497579e-02	-4.2769748887585566e-03	3.2041550190764706e-04	1.0015311554918352e-02	5.3280712793668224e-03	4.6872402755515283e-03
127                     	2.8958145858347140e-01	1.4013857820984019e-01	1.4944288037363121e-01	3.6573346238938806e-02	-5.2543669849002585e-02	8.9117016087941398e-02	-7.0830342968471988e-02	-4.6521510818955227e-03	1.1808946162663754e-03	1.0268321193245519e-02	6.3150552128891342e-03	3.9532659803563838e-03
128                     	2.9005425544450703e-01	1.4007052507204071e-01	1.4998373037246629e-01	3.9060953159271550e-02	-5.0509410891696790e-02	8.9570364050968340e-02	-7.0039887471332565e-02	-4.9566026502128038e-03	1.8163762270360872e-03	1.0492966378730532e-02	7.0628594164013538e-03	3.4301069623291795e-03
129                     	2.9063046020194955e-01	1.4017923187531367e-01	1.5045122832663585e-01	4.2009125868265010e-02	-4.8004116998152914e-02	9.0013242866417917e-02	-6.9008679932285419e-02	-5.1359982256610759e-03	2.1071444773477846e-03	1.0670819508942922e-02	7.4425542318192458e-03	3.2282652771236761e-03
130                     	2.9113689212438237e-01	1.4040504938170176e-01	1.5073184274268064e-01	4.5330794870035190e-02	-4.5141190405733889e-02	9.0471985275769079e-02	-6.7806587840751484e-02	-5.1633966804894346e-03	1.9830755630825883e-03	1.0739589253200975e-02	7.3528701896830757e-03	3.3867190635178987e-03
131                     	2.9131946075706217e-01	1.4064520258039706e-01	1.5067425817666508e-01	4.9117845103452074e-02	-4.1983893416549220e-02	9.1101738520001307e-02	-6.6542815968275271e-02	-5.0145277981340176e-03	1.4800660273138599e-03	1.0686623573026573e-02	6.8233778138271466e-03	3.8632457591994268e-03
132                     	2.9105672521349724e-01	1.4085634883520781e-01	1.5020037637828942e-01	5.3330763415111122e-02	-3.8748973974407665e-02	9.2079737389518787e-02	-6.5414355681963229e-02	-4.6720137715407862e-03	7.3772060866025108e-04	1.0381849529121003e-02	5.9286453732207518e-03	4.4532041559002498e-03
133                     	2.9038458007828138e-01	1.4098965478683789e-01	1.4939492529144346e-01	5.7905140250648912e-02	-3.5421571995351321e-02	9.3326712246000226e-02	-6.4374142120675770e-02	-4.2026352523027877e-03	-7.3083879237670834e-05	9.6917571537505128e-03	4.7727946976375861e-03	4.9189624561129268e-03
134                     	2.8938216510146075e-01	1.4097692663013539e-01	1.4840523847132536e-01	6.2915056415823817e-02	-3.1779408373254700e-02	9.4694464789078517e-02	-6.3236936581166608e-02	-3.7141559205949777e-03	-8.1605401334598976e-04	8.5541054395521978e-03	3.4609987064301087e-03	5.0931067331220891e-03
135                     	2.8820311740114052e-01	1.4083740766916877e-01	1.4736570973197174e-01	6.8467834312560968e-02	-2.7810611438856561e-02	9.6278445751417516e-02	-6.2044528595137045e-02	-3.2641510314014711e-03	-1.4724661733325696e-03	7.0421347963727223e-03	2.0486012248537916e-03	4.9935335715189308e-03
136                     	2.8696515100430570e-01	1.4062226164717481e-01	1.4634288935713086e-01	7.4081393947586713e-02	-2.3946665538900923e-02	9.8028059486487643e-02	-6.0987362512694279e-02	-2.8603138549780061e-03	-2.1022426297366624e-03	5.3892127358311451e-03	5.9236373817890976e-04	4.7968489976522354e-03
137                     	2.8575240159418386e-01	1.4036703899433289e-01	1.4538536259985096e-01	7.8828560686632312e-02	-2.0797515542484539e-02	9.9626076229116844e-02	-6.0211795885800695e-02	-2.5091618027590565e-03	-2.7782629161081998e-03	3.9349576254816181e-03	-8.1078410336739076e-04	4.7457417288490093e-03
138                     	2.8464725254975909e-01	1.4007223637054661e-01	1.4457501617921251e-01	8.1923857876058465e-02	-1.8938690947969593e-02	1.0086254882402808e-01	-5.9900619885998832e-02	-2.2513899043329435e-03	-3.4919122826806955e-03	3.0518248650279554e-03	-1.9659998501667178e-03	5.0178247151946732e-03
139                     	2.8372040791968117e-01	1.3975733440329646e-01	1.4396307351638471e-01	8.2934791406027497e-02	-1.8791537318708220e-02	1.0172632872473572e-01	-6.0258933021721972e-02	-2.1028695565441340e-03	-4.1832994331881500e-03	2.9902683130937739e-03	-2.6881652766412626e-03	5.6784335897350361e-03
140                     	2.8304640121667690e-01	1.3946478280375765e-01	1.4358161841291928e-01	8.2059982262204498e-02	-2.0292021831872464e-02	1.0235200409407695e-01	-6.1322012962974709e-02	-2.0584178045808138e-03	-4.7618613144656333e-03	3.7457547370272170e-03	-2.8889839459520250e-03	6.6347386829792420e-03
141                     	2.8265770407576207e-01	1.3923019998922667e-01	1.4342750408653540e-01	8.0008004548830156e-02	-2.2955850709121310e-02	1.0296385525795146e-01	-6.2959852983536388e-02	-2.0986520486543643e-03	-5.1863564826831118e-03	5.0689089580969069e-03	-2.6519020036346584e-03	7.7208109617315666e-03
142                     	2.8243645376844845e-01	1.3901582200411594e-01	1.4342063176433251e-01	7.7840809245866657e-02	-2.6109080166618844e-02	1.0394988941248551e-01	-6.5029484789552172e-02	-2.2024048801082704e-03	-5.4699270624754236e-03	6.6666401524684239e-03	-2.1366069862412116e-03	8.8032471387096359e-03
143                     	2.8226903810705628e-01	1.3879335344614060e-01	1.4347568466091568e-01	7.6493256635374776e-02	-2.9096370597805850e-02	1.0558962723318062e-01	-6.7342998915493238e-02	-2.3411656073875219e-03	-5.6448972447744241e-03	8.2883850379888036e-03	-1.5007047257800225e-03	9.7890897637688250e-03
144                     	2.8209641719157708e-01	1.3854241773877232e-01	1.4355399945280475e-01	7.6137294142738121e-02	-3.1511958234253262e-02	1.0764925237699137e-01	-6.9580605305622323e-02	-2.5057908570162209e-03	-5.7148153524924864e-03	9.7631512984171723e-03	-8.3323970328390046e-04	1.0596391001701073e-02
145                     	2.8194019042555452e-01	1.3825717774462995e-01	1.4368301268092454e-01	7.6558510801984572e-02	-3.3097085914346208e-02	1.0965559671633078e-01	-7.1376341315338501e-02	-2.7129174681472918e-03	-5.6664263871773644e-03	1.1061804654419801e-02	-1.3552405996746365e-04	1.1197328714387264e-02
146                     	2.8183253762488197e-01	1.3793525184042538e-01	1.4389728578445660e-01	7.7425359283407366e-02	-3.3766816194028867e-02	1.1119217547743623e-01	-7.2479495835732544e-02	-2.9810169720156190e-03	-5.4621370436004459e-03	1.2217677658722075e-02	6.4670178576059110e-04	1.1570975872961485e-02
147                     	2.8180553824910165e-01	1.3757806586949800e-01	1.4422747237960365e-01	7.8343833344864833e-02	-3.3642735073472138e-02	1.1198656841833697e-01	-7.2814651745904554e-02	-3.3247032550528148e-03	-5.0814363338929427e-03	1.3236405144594074e-02	1.5367662384040944e-03	1.1699638906189979e-02
148                     	2.8182737187936813e-01	1.3717387516110471e-01	1.4465349671826339e-01	7.8774227038923700e-02	-3.3015972643051672e-02	1.1179019968197537e-01	-7.2403086162513522e-02	-3.7398107785793317e-03	-4.5200382864399617e-03	1.4103461293258811e-02	2.5316923601894437e-03	1.1571768933069366e-02
