2.6959413105391428e-01 9.8416843516823546e-02 5.1129580830988307e-02
2.7011691443018032e-01 9.8967878041327756e-02 5.1458854085207235e-02
2.7098813491572038e-01 9.9167691589897120e-02 5.1562110859958571e-02
2.7207107294271377e-01 9.8564106114721523e-02 5.1574533997935330e-02
2.7317365068451283e-01 9.7042133338310591e-02 5.1659369059080404e-02
2.7415688463010324e-01 9.4566871485253806e-02 5.1856846262051740e-02
2.7494282782968515e-01 9.1268890481573481e-02 5.2112551634143238e-02
2.7540222469632464e-01 8.8011022367669209e-02 5.2417285322022784e-02
2.7530553839594890e-01 8.5719086692476062e-02 5.2665601541588530e-02
2.7455159989565686e-01 8.4849010550342663e-02 5.2773164433924630e-02
2.7316709305838277e-01 8.4951234723659716e-02 5.2742780496340957e-02
2.7131784996032893e-01 8.5262210067079694e-02 5.2625811335691525e-02
2.6924554165723819e-01 8.5207342418464574e-02 5.2506294345010265e-02
2.6716937125467549e-01 8.4391193221620184e-02 5.2495730552595800e-02
2.6518885415729054e-01 8.2773602713778482e-02 5.2671413912600398e-02
2.6340990857048152e-01 8.0833894537881867e-02 5.3017124592535145e-02
2.6200149773002801e-01 7.9370210617263029e-02 5.3446543162483762e-02
2.6121260360206178e-01 7.8718616176500805e-02 5.3836417868985111e-02
2.6116068264098175e-01 7.8226679803819296e-02 5.4071987600133181e-02
2.6180516419640354e-01 7.7041705101495203e-02 5.4056625484861412e-02
2.6294328233085340e-01 7.4977980320755908e-02 5.3767186538767414e-02
2.6435872540136629e-01 7.2447355173593908e-02 5.3282972017780782e-02
2.6588573139178917e-01 7.0184548893475224e-02 5.2717065102634297e-02
2.6741796002236612e-01 6.8938185478532046e-02 5.2157955966514499e-02
2.6884074018235843e-01 6.8965915142977605e-02 5.1648580453768689e-02
2.7003918346492256e-01 7.0246145695536819e-02 5.1177365363433064e-02
2.7088920689414397e-01 7.2464308839381139e-02 5.0768729805027460e-02
2.7128695978233319e-01 7.5671913357864565e-02 5.0482453097527913e-02
2.7120647715585994e-01 7.9465522678112063e-02 5.0366683291077671e-02
2.7077816585708786e-01 8.3246538977386556e-02 5.0416415167926429e-02
2.7018220250238878e-01 8.6231654657600909e-02 5.0609335981324326e-02
2.6960275796160210e-01 8.8003107595557267e-02 5.0913554667463404e-02
2.6917998839131579e-01 8.8667137402169693e-02 5.1224675195637795e-02
2.6899345348098030e-01 8.8260012545618355e-02 5.1422274965855767e-02
2.6904053200042949e-01 8.6856839371418568e-02 5.1430059103073564e-02
2.6925987945610685e-01 8.4448868598193824e-02 5.1241010906368609e-02
2.6955146617728859e-01 8.1117933159052441e-02 5.0914316316988659e-02
2.6981857339845267e-01 7.7063620640472230e-02 5.0521371947028056e-02
2.6997699074139581e-01 7.2558837262773249e-02 5.0084175228532091e-02
2.7003532775762956e-01 6.8291746630834982e-02 4.9553183790079738e-02
2.7001154950903200e-01 6.5513407813150445e-02 4.8791091474934122e-02
2.6987067003999554e-01 6.5584729844725131e-02 4.7642708642994747e-02
2.6951155622912254e-01 6.9257721303272068e-02 4.6042530292323379e-02
2.6884497351619641e-01 7.5966758233586104e-02 4.4106444745527412e-02
2.6786142625005277e-01 8.4229150270532599e-02 4.2066202977225658e-02
2.6665931041971935e-01 9.2615026340891332e-02 4.0153959022927378e-02
2.6540428616453354e-01 1.0010387781839096e-01 3.8586300955943342e-02
2.6430386533231098e-01 1.0588628568075878e-01 3.7496301624901363e-02
2.6353427884724151e-01 1.0928126732379490e-01 3.6915916142576541e-02
2.6327323328641150e-01 1.1004828712541787e-01 3.6790268370973121e-02
2.6367695145375958e-01 1.0823521734478256e-01 3.7002578614239785e-02
2.6476561353732631e-01 1.0396655400347229e-01 3.7400179395032172e-02
2.6633034708859249e-01 9.7924948224160785e-02 3.7857565001959095e-02
2.6804854151074603e-01 9.1171603568933585e-02 3.8323673588161321e-02
2.6958511901948756e-01 8.5154718508890781e-02 3.8759570380835176e-02
2.7076465409420319e-01 8.1374586936921858e-02 3.9084666935982393e-02
2.7146413789498119e-01 8.0761994958409841e-02 3.9167692860705074e-02
2.7168496462301722e-01 8.3742675667957969e-02 3.8847332550389059e-02
2.7146111268543982e-01 8.9755920244056195e-02 3.8039513054447090e-02
2.7086773777984791e-01 9.7232225749903672e-02 3.6829619417968799e-02
2.6993547214939700e-01 1.0429785521875809e-01 3.5439987976753407e-02
2.6879361274099534e-01 1.0955690247810797e-01 3.4124938123231127e-02
2.6764028412553836e-01 1.1231860802768484e-01 3.3007717027142010e-02
2.6668126808785042e-01 1.1244412613662295e-01 3.2071568508928852e-02
2.6605644866475159e-01 1.1009493173696426e-01 3.1274372125120971e-02
2.6590274260761981e-01 1.0579108238657560e-01 3.0645566106072792e-02
2.6631405452835510e-01 9.9986670217301885e-02 3.0312445450197990e-02
2.6726501136288700e-01 9.2960802329690159e-02 3.0411708388400308e-02
2.6864661347184160e-01 8.5358028815535003e-02 3.0983278732202937e-02
2.7033120002741950e-01 7.8042489803650444e-02 3.1973713443411246e-02
2.7212662395876253e-01 7.1857759734940213e-02 3.3268253248699010e-02
2.7379813039737638e-01 6.7572168375357289e-02 3.4668711390638790e-02
2.7505920468038758e-01 6.5636483604112061e-02 3.5965909535085376e-02
2.7580151420315852e-01 6.6664384041866170e-02 3.7054514682307291e-02
2.7608662186578120e-01 7.0783776165712575e-02 3.7873725022811028e-02
2.7606204447855059e-01 7.7380771424401265e-02 3.8408155805986804e-02
2.7585663471817728e-01 8.5449548267812009e-02 3.8704894986922415e-02
2.7559853415869090e-01 9.3671675554886813e-02 3.8782073954215922e-02
2.7533992201977264e-01 1.0058514996777393e-01 3.8611140462242871e-02
2.7511071448341412e-01 1.0505661751479733e-01 3.8225794629866555e-02
2.7494828753554956e-01 1.0635650190008944e-01 3.7717209836290518e-02
2.7489807976955855e-01 1.0453030878565382e-01 3.7172528995576645e-02
2.7500014641961767e-01 1.0034385639456631e-01 3.6676319977709794e-02
2.7531897709373598e-01 9.5035380196175273e-02 3.6295719262438610e-02
2.7591533791993433e-01 8.9803342514246848e-02 3.6050125457771837e-02
2.7680141897970895e-01 8.5269094340437140e-02 3.5951276229068546e-02
2.7789915265159904e-01 8.1863393717344413e-02 3.6016798962922474e-02
2.7911708098235433e-01 7.9926693477793243e-02 3.6206270050321239e-02
2.8033390597600633e-01 7.9631841835618070e-02 3.6488353829012131e-02
2.8148231478868568e-01 8.0883669786941143e-02 3.6903044863748992e-02
2.8251763236771127e-01 8.3287130420432232e-02 3.7538032061709012e-02
2.8340129109079942e-01 8.6470093574144896e-02 3.8439109583251578e-02
2.8404376255595115e-01 9.0016969712353581e-02 3.9505960619401870e-02
2.8434038213417895e-01 9.3603006673948608e-02 4.0521970845494117e-02
2.8415101160099226e-01 9.6990457108875050e-02 4.1294925951586917e-02
2.8338311756278406e-01 9.9762370315216134e-02 4.1739759150648932e-02
2.8205610499068334e-01 1.0133273860795383e-01 4.1837762627437561e-02
2.8032460248568419e-01 1.0120880858837603e-01 4.1567778554017713e-02
2.7838800995781759e-01 9.8925364718022837e-02 4.0943527074860493e-02
2.7649499142236350e-01 9.4479327374432709e-02 4.0044752505483228e-02
2.7483847007171031e-01 8.8359463655862169e-02 3.9019109417854358e-02
2.7353076570623325e-01 8.1159096472499262e-02 3.7989572496557697e-02
2.7261629815485483e-01 7.3517854836949587e-02 3.7038246189890135e-02
2.7209137839525654e-01 6.5905352711983972e-02 3.6238961495315358e-02
2.7191622012047423e-01 5.8780381814197834e-02 3.5662199792455093e-02
2.7204872731912499e-01 5.2744436199664922e-02 3.5297240131353054e-02
2.7240307361739569e-01 4.8412168142047365e-02 3.5065206181357021e-02
2.7287073983493726e-01 4.6166930494492768e-02 3.4852238667715037e-02
2.7328556806866600e-01 4.6047067957353749e-02 3.4536390141077102e-02
2.7351247905027570e-01 4.8132212526873976e-02 3.4037881076424491e-02
2.7344351060032479e-01 5.2105263708882313e-02 3.3339406210023952e-02
2.7303973972022183e-01 5.7438450561889259e-02 3.2460790292698286e-02
2.7233615179195947e-01 6.3639503387794893e-02 3.1439619584699985e-02
2.7144976388419828e-01 7.0134920365947637e-02 3.0376832205264787e-02
2.7049198561274068e-01 7.6142952194237709e-02 2.9364156322058937e-02
2.6956604960866815e-01 8.0830002302644852e-02 2.8457242311366843e-02
2.6873944089842977e-01 8.3670742130867948e-02 2.7697827352107088e-02
2.6810270064765018e-01 8.4777935375690727e-02 2.7092412582966033e-02
2.6769974010344733e-01 8.4611128635836336e-02 2.6599817095494277e-02
2.6755072790488421e-01 8.3735107830443301e-02 2.6166572498832155e-02
2.6762243993628748e-01 8.2592958680493322e-02 2.5744142074725491e-02
2.6787216866774421e-01 8.1267686437606582e-02 2.5295923722502875e-02
2.6825578436187836e-01 7.9713551979290670e-02 2.4817598639454978e-02
2.6871986482366816e-01 7.8331379129335604e-02 2.4384233948546913e-02
2.6922785679085470e-01 7.7731426129501735e-02 2.4053110846785564e-02
2.6976841607101332e-01 7.8433714910098873e-02 2.3819985705006680e-02
2.7027413762873720e-01 8.0585293689154000e-02 2.3677309193703252e-02
2.7067552053246041e-01 8.4172995685166146e-02 2.3591498294312740e-02
2.7093646554185846e-01 8.9263722502670520e-02 2.3478645255724597e-02
2.7107680943305396e-01 9.5788975308957067e-02 2.3240329542736804e-02
2.7117250082732053e-01 1.0284891234819428e-01 2.2817935285173813e-02
2.7136868258756636e-01 1.0936548865494780e-01 2.2194942747836455e-02
2.7174310845170274e-01 1.1443988590783603e-01 2.1360664711051924e-02
2.7231864290157953e-01 1.1778719624969454e-01 2.0279921398002356e-02
2.7305541715698300e-01 1.1935644041569245e-01 1.8947547049354595e-02
2.7392246493431432e-01 1.1902715010647913e-01 1.7434382153640085e-02
2.7485400466136223e-01 1.1663004072692781e-01 1.5865072583277368e-02
2.7576701559280248e-01 1.1235489853342706e-01 1.4371559331803374e-02
2.7659903579269890e-01 1.0687034845046252e-01 1.3058302964638510e-02
2.7728465303054495e-01 1.0112641505253193e-01 1.2013827510972830e-02
2.7776232639192877e-01 9.6043332600767792e-02 1.1287874743740569e-02
2.7800133299866941e-01 9.2218449102802927e-02 1.0869276714206405e-02
2.7801937448310127e-01 8.9920830407392530e-02 1.0758786745075379e-02
2.7791386398776663e-01 8.8994834265697556e-02 1.0991977978802700e-02
2.7778546952253352e-01 8.8856381048202926e-02 1.1627353985408487e-02
2.7773572398830582e-01 8.8814570839795978e-02 1.2692034060416177e-02
2.7780383807362374e-01 8.8622484459792095e-02 1.4101697759633063e-02
2.7796888352469062e-01 8.8529032575492633e-02 1.5671386425560190e-02
2.7817665957387033e-01 8.8760348305980161e-02 1.7187615090517853e-02
2.7839674245384305e-01 8.9563291724694669e-02 1.8436996865637580e-02
2.7856654662401747e-01 9.1072781716739562e-02 1.9233520945717057e-02
2.7865956005219611e-01 9.3291555784485031e-02 1.9519270321352755e-02
2.7869236174504197e-01 9.6400128575872615e-02 1.9379890639407218e-02
2.7876798584881229e-01 1.0077996210359230e-01 1.9015527046587745e-02
2.7894586849124503e-01 1.0609417612657654e-01 1.8615970825677852e-02
2.7925016619234277e-01 1.1159148676095244e-01 1.8329089906888200e-02
2.7969538482211959e-01 1.1648457259547579e-01 1.8206676655634451e-02
2.8024422278661149e-01 1.2025055801632840e-01 1.8165790215712012e-02
2.8080249113067274e-01 1.2270413826439842e-01 1.8091932389374028e-02
2.8128823828662930e-01 1.2410305008944814e-01 1.7920565415566889e-02
2.8166088943417106e-01 1.2468347188739541e-01 1.7614137765052197e-02
2.8189671870306149e-01 1.2472479911600290e-01 1.7097856772060532e-02
2.8194785793133803e-01 1.2442972178591954e-01 1.6319203705119734e-02
2.8180347030717734e-01 1.2381219108992192e-01 1.5352084352691640e-02
2.8147638182289358e-01 1.2292658816795964e-01 1.4416071544053666e-02
2.8099817978260438e-01 1.2210921305982782e-01 1.3771707870066307e-02
2.8036298874065901e-01 1.2150024552107909e-01 1.3613249329856277e-02
2.7962581580048096e-01 1.2088316711002096e-01 1.3942224981564688e-02
2.7888987103512730e-01 1.1977963766062288e-01 1.4589251872265311e-02
2.7828361972765991e-01 1.1796556657384963e-01 1.5324820779157630e-02
2.7786573797401670e-01 1.1551913223753697e-01 1.5888813905797328e-02
2.7766303662879338e-01 1.1257419154792472e-01 1.6054900060118931e-02
2.7762359897155914e-01 1.0957363047054962e-01 1.5716242174853623e-02
2.7767109176857435e-01 1.0708951006370536e-01 1.4924054164322373e-02
2.7771792921331795e-01 1.0542913221252793e-01 1.3860181075687284e-02
2.7774947995546156e-01 1.0423933523555315e-01 1.2696841521486715e-02
2.7773322641368808e-01 1.0260872618338607e-01 1.1525898903817292e-02
2.7774368721159021e-01 1.0008276421165871e-01 1.0379734266095930e-02
2.7786382102683282e-01 9.6403842005655799e-02 9.3543316360394785e-03
2.7812015605413964e-01 9.1552363791536015e-02 8.6075038234741455e-03
2.7853270544089803e-01 8.6139603723494926e-02 8.2258903938580152e-03
2.7903876656190302e-01 8.1066519357814809e-02 8.2488403452934365e-03
2.7949043357282638e-01 7.7506909873059110e-02 8.6967588725689431e-03
2.7971121850539932e-01 7.6290646029586351e-02 9.5173781355600926e-03
2.7953105848597759e-01 7.7720859328061526e-02 1.0586382725057283e-02
2.7887679669508331e-01 8.1321432825132475e-02 1.1741384320098358e-02
2.7775036174382522e-01 8.5842358536172864e-02 1.2801985330048745e-02
2.7624058519867750e-01 9.0251494764008761e-02 1.3599035054439193e-02
2.7448222551320139e-01 9.4028064452565771e-02 1.3975532991339639e-02
2.7265129872746480e-01 9.7366528961846777e-02 1.3856774711631117e-02
2.7089465733063078e-01 1.0038071584570403e-01 1.3299125956938995e-02
2.6936171407800302e-01 1.0280920564047963e-01 1.2427994304117338e-02
2.6819086290743022e-01 1.0408713433821758e-01 1.1370148727973857e-02
2.6745968997324443e-01 1.0407262700068734e-01 1.0271632255917597e-02
2.6704665091522639e-01 1.0274248507551123e-01 9.2519903886396065e-03
2.6680889838126642e-01 1.0033073532237548e-01 8.3630912049936779e-03
2.6661260532465625e-01 9.7097811502292145e-02 7.6588238180221703e-03
2.6638252821036734e-01 9.3584711323029215e-02 7.1250451153307311e-03
2.6607556126351700e-01 9.0748463637139273e-02 6.7603300476886240e-03
2.6568970938229691e-01 8.9226146524597857e-02 6.5918281307125442e-03
2.6518091936513843e-01 8.9039664395372795e-02 6.6388408354578323e-03
2.6452336859808440e-01 8.9941892074896557e-02 6.8930778186942245e-03
2.6369177788489123e-01 9.1541572077602495e-02 7.3146033382542573e-03
2.6270622531122101e-01 9.3234695703558274e-02 7.8946318886536655e-03
2.6163975048663179e-01 9.4553983404462139e-02 8.6098588305395674e-03
2.6066694162834664e-01 9.5055363774904630e-02 9.4583599234770270e-03
2.5997249516918375e-01 9.4075512869148281e-02 1.0442358832984023e-02
2.5969568044168911e-01 9.0934402667030262e-02 1.1516538175025428e-02
2.5988211443697884e-01 8.5472531973680904e-02 1.2540263133591320e-02
2.6048976216740793e-01 7.8366080618020459e-02 1.3391017131052457e-02
2.6135538838204919e-01 7.0967431945996709e-02 1.4037567312246773e-02
2.6231821371568342e-01 6.4795340968350060e-02 1.4528499886664454e-02
2.6329817245674203e-01 6.1457803412926962e-02 1.4948533922983842e-02
2.6421604680886157e-01 6.1594483060141134e-02 1.5394040377340512e-02
2.6502340850758688e-01 6.5120914682345807e-02 1.5870522446989402e-02
2.6569709418053772e-01 7.1327285647968669e-02 1.6233810863354445e-02
2.6617919893518388e-01 7.9167944244881605e-02 1.6291842763096729e-02
2.6644442095760507e-01 8.7513927784407503e-02 1.6009148902537296e-02
2.6654372925162578e-01 9.4988014344583163e-02 1.5548856438860307e-02
2.6654288923572367e-01 1.0049478266216962e-01 1.5168833113336392e-02
2.6647743443380995e-01 1.0340662872359839e-01 1.5095441651087810e-02
2.6637168073124518e-01 1.0343024217587643e-01 1.5447928605612702e-02
2.6618976556482710e-01 1.0016122915282492e-01 1.6208925550832705e-02
2.6585983981122452e-01 9.3598438899436837e-02 1.7214134444721349e-02
2.6537810789844557e-01 8.4723462298119390e-02 1.8253256397969576e-02
2.6482102412130315e-01 7.5220945192946864e-02 1.9108254685096578e-02
2.6425219779362830e-01 6.6562060341632562e-02 1.9676166810696699e-02
2.6378132481054600e-01 5.9529873088169510e-02 1.9992591257103745e-02
2.6344670950233706e-01 5.4590065652349695e-02 2.0131511312116320e-02
2.6322651131555919e-01 5.1923647663367531e-02 2.0192866794467006e-02
2.6304929214695794e-01 5.1808617711154206e-02 2.0248726405516362e-02
2.6283928998232980e-01 5.5013061791794771e-02 2.0372289113559355e-02
2.6254949913332731e-01 6.1655659454411024e-02 2.0685547593004925e-02
2.6222887672945505e-01 7.0394936516995479e-02 2.1260798541553050e-02
2.6196303446546587e-01 7.9509287589926647e-02 2.2090968938287527e-02
2.6183629413265963e-01 8.7557197239448881e-02 2.3102257485584216e-02
2.6187964590917745e-01 9.3487215870026091e-02 2.4237714805821996e-02
2.6207329786439842e-01 9.6787610383534742e-02 2.5448067426208861e-02
2.6232930413563726e-01 9.7528610410199432e-02 2.6689471774583643e-02
2.6254695927678107e-01 9.6201784109969629e-02 2.7906423901518165e-02
2.6265189274632555e-01 9.3657915388408050e-02 2.9041384009158802e-02
2.6260912867926012e-01 9.0893952384189500e-02 2.9987079141684296e-02
2.6241897269407966e-01 8.8645841510883172e-02 3.0648886632153913e-02
2.6212557842066098e-01 8.7582065941782458e-02 3.0942424528679683e-02
2.6176851193417494e-01 8.7938956450987829e-02 3.0884591033385311e-02
2.6141585345550411e-01 8.9162059517655892e-02 3.0575187907917273e-02
2.6110388583223537e-01 9.0848362447586026e-02 3.0217022036887524e-02
2.6083851262589125e-01 9.2756812327407484e-02 3.0049191591094170e-02
2.6061063868734297e-01 9.4364347833863937e-02 3.0197211876019380e-02
2.6045984666775074e-01 9.5293408122902754e-02 3.0654697897773107e-02
2.6041634714010586e-01 9.5287368130257219e-02 3.1315684003895436e-02
2.6053713792263355e-01 9.4229887336130386e-02 3.2069174715969373e-02
2.6087140261469827e-01 9.2221690901114373e-02 3.2816755155516089e-02
2.6144086094318725e-01 8.9409486147364839e-02 3.3469692205312561e-02
2.6221818490042526e-01 8.6131648578004566e-02 3.3963031403583879e-02
2.6314382117636315e-01 8.2549561920753120e-02 3.4254606034318180e-02
2.6412152950371348e-01 7.8657134518067967e-02 3.4287740428461083e-02
2.6513904477624861e-01 7.4805698230763218e-02 3.4065092414697649e-02
2.6617078452919035e-01 7.1289280050004497e-02 3.3681338299721982e-02
2.6720720946093329e-01 6.8237849786215943e-02 3.3221406981431167e-02
2.6819758425280149e-01 6.5636642879567678e-02 3.2761722388662935e-02
2.6912664268858055e-01 6.3824937984125044e-02 3.2370696825668545e-02
2.6997225620892179e-01 6.3382107496088205e-02 3.2125082246211370e-02
2.7069808491684760e-01 6.4694079861805254e-02 3.2039794802469261e-02
2.7128150994923378e-01 6.7991613286777372e-02 3.1976624461834073e-02
