# Force and moment coefficients
# dragDir               : (1.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00)
# sideDir               : (0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00)
# liftDir               : (0.0000000000000000e+00 0.0000000000000000e+00 1.0000000000000000e+00)
# rollAxis              : (1.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00)
# pitchAxis             : (0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00)
# yawAxis               : (0.0000000000000000e+00 0.0000000000000000e+00 1.0000000000000000e+00)
# magUInf               : 3.8889000000000003e+01
# lRef                  : 2.7861799999999999e+00
# Aref                  : 2.1699999999999999e+00
# CofR                  : (1.4000900000000001e+00 0.0000000000000000e+00 -3.1759999999999999e-01)
#
# Time                  	Cd                      	Cd(f)                   	Cd(r)                   	Cl                      	Cl(f)                   	Cl(r)                   	CmPitch                 	CmRoll                  	CmYaw                   	Cs                      	Cs(f)                   	Cs(r)                   
2086                    	2.7175746853003785e-01	1.2541573582151894e-01	1.4634173270851894e-01	9.8894891611868971e-02	-4.7160384888850770e-02	1.4605527650071976e-01	-9.6607830694785263e-02	-1.0462998443499997e-02	2.3218619694542033e-03	2.7377314831125203e-02	1.6010519385016804e-02	1.1366795446108399e-02
2087                    	2.7046768791150094e-01	1.2500254993830540e-01	1.4546513797319555e-01	1.0657832909515663e-01	-4.2983789464985780e-02	1.4956211856014240e-01	-9.6272954012564096e-02	-1.0231294017445072e-02	2.1450802872110680e-03	2.7239859757656058e-02	1.5765010166039099e-02	1.1474849591616961e-02
2088                    	2.6897861004993895e-01	1.2450352245996509e-01	1.4447508758997385e-01	1.1323307360389044e-01	-3.9752060253508179e-02	1.5298513385739862e-01	-9.6368597055453392e-02	-9.9857825650043787e-03	2.0859558591223258e-03	2.6848279661181279e-02	1.5510095689712967e-02	1.1338183971468314e-02
2089                    	2.6742816025261090e-01	1.2400720180559550e-01	1.4342095844701544e-01	1.1833899687361248e-01	-3.7709498610322550e-02	1.5604849548393501e-01	-9.6878997047128795e-02	-9.7068783207099642e-03	2.1178393972090181e-03	2.6213479964258730e-02	1.5224579379338382e-02	1.0988900584920346e-02
2090                    	2.6592245122470831e-01	1.2356033538232163e-01	1.4236211584238667e-01	1.2134452410427773e-01	-3.7043963782435865e-02	1.5838848788671361e-01	-9.7716225834574733e-02	-9.4008902300325176e-03	2.2349091262088817e-03	2.5343997218412406e-02	1.4906907735415083e-02	1.0437089482997321e-02
2091                    	2.6451413519838313e-01	1.2316111026874479e-01	1.4135302492963833e-01	1.2204661524981786e-01	-3.7728546726112651e-02	1.5977516197593050e-01	-9.8751854351021573e-02	-9.0959573304467741e-03	2.4323000092026448e-03	2.4287110570704477e-02	1.4575855294554884e-02	9.7112552761495930e-03
2092                    	2.6319942986744210e-01	1.2277838328632718e-01	1.4042104658111490e-01	1.2046729703621471e-01	-3.9600802747089492e-02	1.6006809978330419e-01	-9.9834451265196841e-02	-8.8213316473938607e-03	2.7056699708336018e-03	2.3134266468849134e-02	1.4272803205258170e-02	8.8614632635909650e-03
2093                    	2.6199046711491536e-01	1.2239590141637315e-01	1.3959456569854220e-01	1.1679625041479710e-01	-4.2436118117042690e-02	1.5923236853183978e-01	-1.0083424332444124e-01	-8.5993321410845220e-03	3.0594839740821127e-03	2.1952421445442537e-02	1.4035694696803382e-02	7.9167267486391548e-03
2094                    	2.6094319257024495e-01	1.2203083761765128e-01	1.3891235495259366e-01	1.1114074115754294e-01	-4.6113398195353150e-02	1.5725413935289609e-01	-1.0168376877412461e-01	-8.4407586674711873e-03	3.4701487338065938e-03	2.0798371781813586e-02	1.3869334624713387e-02	6.9290371571001990e-03
2095                    	2.6010510822414068e-01	1.2172297519989275e-01	1.3838213302424796e-01	1.0385482420844300e-01	-5.0372007699429497e-02	1.5422683190787248e-01	-1.0229941980365100e-01	-8.3295789121776067e-03	3.8996997412500522e-03	1.9734208412794559e-02	1.3766803947647331e-02	5.9674044651472262e-03
2096                    	2.5943730844811380e-01	1.2145241987539428e-01	1.3798488857271951e-01	9.5581636126529715e-02	-5.4795079214242377e-02	1.5037671534077210e-01	-1.0258589727750725e-01	-8.2662343486626134e-03	4.3216174757753443e-03	1.8818951478523992e-02	1.3731093215037338e-02	5.0878582634866524e-03
2097                    	2.5886670453782229e-01	1.2118325251445294e-01	1.3768345202336935e-01	8.7092961330708638e-02	-5.8938024213387077e-02	1.4603098554409571e-01	-1.0248450487874139e-01	-8.2500997544582115e-03	4.7092304851895561e-03	1.8128809969914724e-02	1.3773635470146919e-02	4.3551744997678069e-03
2098                    	2.5834898477848794e-01	1.2090269530156900e-01	1.3744628947691892e-01	7.9011571097207495e-02	-6.2534796169672086e-02	1.4154636726687958e-01	-1.0204058171827583e-01	-8.2717970876749671e-03	5.0473395933751030e-03	1.7710841611876599e-02	1.3902760399313404e-02	3.8080812125631967e-03
2099                    	2.5792573297482724e-01	1.2064734584439746e-01	1.3727838713042978e-01	7.1890851153857321e-02	-6.5406365556029175e-02	1.3729721670988651e-01	-1.0135179113295784e-01	-8.3155206430161679e-03	5.3479960431697896e-03	1.7523255659082339e-02	1.4109623872710961e-02	3.4136317863713793e-03
2100                    	2.5765253474388794e-01	1.2044848618096560e-01	1.3720404856292234e-01	6.6044180371838554e-02	-6.7491872957902432e-02	1.3353605332974100e-01	-1.0051396314382172e-01	-8.3777811909783641e-03	5.6231771792011939e-03	1.7518904156102976e-02	1.4382629257252682e-02	3.1362748988502942e-03
2101                    	2.5758175946493439e-01	1.2032633896751622e-01	1.3725542049741815e-01	6.1593058117196710e-02	-6.8803996260208500e-02	1.3039705437740520e-01	-9.9600525318806865e-02	-8.4645407649509632e-03	5.8752541614411043e-03	1.7693981124060721e-02	1.4722244723471466e-02	2.9717364005892562e-03
2102                    	2.5774359239255562e-01	1.2030133130976060e-01	1.3744226108279500e-01	5.8529136358982103e-02	-6.9374641945251822e-02	1.2790377830423394e-01	-9.8639210124742874e-02	-8.5704648865171963e-03	6.1217511998116038e-03	1.8067365829889413e-02	1.5155434114756311e-02	2.9119317151331020e-03
2103                    	2.5815582243625912e-01	1.2038284461716546e-01	1.3777297781909367e-01	5.6976791049907424e-02	-6.9100583233250232e-02	1.2607737428315768e-01	-9.7588978758203951e-02	-8.6950666009641062e-03	6.3822577497407778e-03	1.8664019422377571e-02	1.5714267460929562e-02	2.9497519614480085e-03
2104                    	2.5878060933193670e-01	1.2056612215969689e-01	1.3821448717223977e-01	5.7185089211869530e-02	-6.7770996520608653e-02	1.2495608573247817e-01	-9.6363541126543412e-02	-8.8241825062714378e-03	6.6357179809999178e-03	1.9514123892812724e-02	1.6392779927406283e-02	3.1213439654064453e-03
2105                    	2.5953441552935413e-01	1.2082521930162382e-01	1.3870919622773031e-01	5.9352394325289909e-02	-6.5218332456708897e-02	1.2457072678199882e-01	-9.4894529619353851e-02	-8.9419884630532586e-03	6.8330022357390710e-03	2.0658758800378863e-02	1.7162381635928502e-02	3.4963771644503602e-03
2106                    	2.6033449196551700e-01	1.2112745839162439e-01	1.3920703357389258e-01	6.3347724488811416e-02	-6.1477985385803423e-02	1.2482570987461485e-01	-9.3151847630209131e-02	-9.0397875911341040e-03	6.9225170328873200e-03	2.2140548942478133e-02	1.7992791504126384e-02	4.1477574383517457e-03
2107                    	2.6115071997004191e-01	1.2144521898160697e-01	1.3970550098843498e-01	6.8798401384173799e-02	-5.6775426841865394e-02	1.2557382822603919e-01	-9.1174627533952293e-02	-9.1301410034140031e-03	6.8695255693690550e-03	2.3909303591643775e-02	1.8824177365190944e-02	5.0851262264528328e-03
2108                    	2.6195708058990674e-01	1.2172877425814249e-01	1.4022830633176425e-01	7.4802716040104425e-02	-5.1726944387576732e-02	1.2652966042768116e-01	-8.9128302407628937e-02	-9.2497660368108768e-03	6.6678969358466133e-03	2.5823962676835302e-02	1.9579878274264266e-02	6.2440844025710386e-03
2109                    	2.6271149671896060e-01	1.2192714574570879e-01	1.4078435097325182e-01	7.9908531281686943e-02	-4.7288429297433647e-02	1.2719696057912058e-01	-8.7242694938277118e-02	-9.4286026137715227e-03	6.3410249821250399e-03	2.7680642256632630e-02	2.0181346110441353e-02	7.4992961461912751e-03
2110                    	2.6333583219477491e-01	1.2200604347476839e-01	1.4132978872000651e-01	8.3238331412619715e-02	-4.4014920582076331e-02	1.2725325199469606e-01	-8.5634086288386188e-02	-9.6618726226190728e-03	5.9545818246263781e-03	2.9243945202041502e-02	2.0576554425647129e-02	8.6673907763943729e-03
2111                    	2.6377939112621435e-01	1.2197130633198791e-01	1.4180808479422644e-01	8.4671997652149680e-02	-4.2025733637940363e-02	1.2669773129009004e-01	-8.4361732464015196e-02	-9.9183892311192658e-03	5.5956357360944110e-03	3.0300424809420572e-02	2.0745848140804699e-02	9.5545766686158731e-03
2112                    	2.6404153756651177e-01	1.2188369034576570e-01	1.4215784722074606e-01	8.4589465791663251e-02	-4.1119396756836138e-02	1.2570886254849942e-01	-8.3414129652667771e-02	-1.0137078437490191e-02	5.3449809735236229e-03	3.0703873160412867e-02	2.0696917553730054e-02	1.0006955606682811e-02
2113                    	2.6421205243003243e-01	1.2182217523316133e-01	1.4238987719687107e-01	8.3980050472956647e-02	-4.0599270755637150e-02	1.2457932122859378e-01	-8.2589295992115480e-02	-1.0283850981854872e-02	5.2496137655622154e-03	3.0413207935325919e-02	2.0456217733225174e-02	9.9569902021007430e-03
2114                    	2.6435656204916674e-01	1.2183056618280370e-01	1.4252599586636303e-01	8.3408666367355305e-02	-4.0030000439459631e-02	1.2343866680681494e-01	-8.1734333623137284e-02	-1.0347714841779657e-02	5.3322540836526220e-03	2.9478683025764483e-02	2.0071595596534861e-02	9.4070874292296203e-03
2115                    	2.6449619640020633e-01	1.2192310140347490e-01	1.4257309499673143e-01	8.2618872358335871e-02	-3.9552889398641253e-02	1.2217176175697711e-01	-8.0862325577809188e-02	-1.0324996796628270e-02	5.6015353608318856e-03	2.7986217284756029e-02	1.9594644003209902e-02	8.3915732815461278e-03
2116                    	2.6463204527437045e-01	1.2208265483501053e-01	1.4254939043935994e-01	8.0972930954302497e-02	-3.9619343086249675e-02	1.2059227404055216e-01	-8.0105808563400924e-02	-1.0233367802174704e-02	6.0109837900724104e-03	2.6136408939858486e-02	1.9079188260001653e-02	7.0572206798568326e-03
2117                    	2.6472598927340851e-01	1.2227276082222271e-01	1.4245322845118580e-01	7.8291152454737306e-02	-4.0398065638792703e-02	1.1868921809353000e-01	-7.9543641866161363e-02	-1.0090233814481545e-02	6.4630649692088002e-03	2.4211938321985607e-02	1.8569034130201605e-02	5.6429041917840025e-03
2118                    	2.6470657399831715e-01	1.2244768428656226e-01	1.4225888971175490e-01	7.4709502773876613e-02	-4.1948184741104393e-02	1.1665768751498100e-01	-7.9302936128042692e-02	-9.9056027125963217e-03	6.8644655569036067e-03	2.2439623609565650e-02	1.8084277361686434e-02	4.3553462478792193e-03
2119                    	2.6456471800172454e-01	1.2258940607651508e-01	1.4197531192520949e-01	7.0373154759546266e-02	-4.4194014183391736e-02	1.1456716894293800e-01	-7.9380591563164876e-02	-9.6929529243471937e-03	7.1542654729328048e-03	2.0970188300918610e-02	1.7639359623392109e-02	3.3308286775265003e-03
2120                    	2.6433106311434429e-01	1.2269998820869123e-01	1.4163107490565308e-01	6.5517619617139630e-02	-4.6981973797005597e-02	1.1249959341414523e-01	-7.9740783605575405e-02	-9.4655433484809245e-03	7.2800607423966308e-03	1.9932556523533602e-02	1.7246339004163433e-02	2.6862175193701709e-03
2121                    	2.6408732733988571e-01	1.2280579631153342e-01	1.4128153102835228e-01	6.0694134473664646e-02	-4.9991440572609729e-02	1.1068557504627438e-01	-8.0338507809442045e-02	-9.2378673584094361e-03	7.2255493736242560e-03	1.9391323135204124e-02	1.6921210941226318e-02	2.4701121939778056e-03
2122                    	2.6387184338579595e-01	1.2288943136305730e-01	1.4098241202273865e-01	5.6463087050090316e-02	-5.2863699592680474e-02	1.0932678664277079e-01	-8.1095243117725632e-02	-9.0464903298406694e-03	7.0104676725265252e-03	1.9328168428219765e-02	1.6674551886636406e-02	2.6536165415833573e-03
2123                    	2.6371586791181539e-01	1.2294393436956218e-01	1.4077193354225326e-01	5.3250305599098990e-02	-5.5315427806837347e-02	1.0856573340593634e-01	-8.1940580606386842e-02	-8.9139995863455283e-03	6.6823183037095883e-03	1.9607415319781763e-02	1.6486025963600468e-02	3.1213893561812924e-03
2124                    	2.6362623519259920e-01	1.2296714259237732e-01	1.4065909260022191e-01	5.1273866913570922e-02	-5.7175868426362110e-02	1.0844973533993305e-01	-8.2812801883147574e-02	-8.8459750039222972e-03	6.3056398777091207e-03	2.0037592340034088e-02	1.6324436047726164e-02	3.7131562923079235e-03
2125                    	2.6360717172727421e-01	1.2298279947554486e-01	1.4062437225172933e-01	5.0752950876361322e-02	-5.8241863102465652e-02	1.0899481397882699e-01	-8.3618338540646320e-02	-8.8207863880922430e-03	5.9530648189723536e-03	2.0400258776146103e-02	1.6153194207045408e-02	4.2470645691006989e-03
2126                    	2.6367208852267154e-01	1.2301553575749247e-01	1.4065655276517910e-01	5.1754291517585489e-02	-5.8397236491756883e-02	1.1015152800934236e-01	-8.4274382250549618e-02	-8.8205085038433242e-03	5.6697462151949398e-03	2.0567276063612795e-02	1.5953384247001337e-02	4.6138918166114583e-03
2127                    	2.6379605492078106e-01	1.2305840393693682e-01	1.4073765098384428e-01	5.4264226561358188e-02	-5.7595128867185104e-02	1.1185935542854329e-01	-8.4727242147864201e-02	-8.8396235234537261e-03	5.4598482589690552e-03	2.0531614508653335e-02	1.5725655513295720e-02	4.8059589953576114e-03
2128                    	2.6388522706447270e-01	1.2307156656994803e-01	1.4081366049452471e-01	5.8377278372121304e-02	-5.5699612957443481e-02	1.1407689132956479e-01	-8.4888252143504137e-02	-8.8710469622883432e-03	5.3110524703166555e-03	2.0382606350801465e-02	1.5502355645717388e-02	4.8802507050840771e-03
2129                    	2.6383031434717802e-01	1.2302398650017475e-01	1.4080632784700325e-01	6.4091928696494896e-02	-5.2666220403319641e-02	1.1675814909981452e-01	-8.4712184751567082e-02	-8.8911706734142448e-03	5.2082005604314266e-03	2.0209286107831213e-02	1.5312843614347033e-02	4.8964424934841797e-03
2130                    	2.6356963417500706e-01	1.2291148864936519e-01	1.4065814552564185e-01	7.0885878506356040e-02	-4.8813491162239507e-02	1.1969936966859554e-01	-8.4256430415417527e-02	-8.8733284381383361e-03	5.1781340456425193e-03	2.0010063899889581e-02	1.5183165995587311e-02	4.8268979043022721e-03
2131                    	2.6318401405164155e-01	1.2277383027151978e-01	1.4041018378012177e-01	7.7901228598632258e-02	-4.4727392958020376e-02	1.2262862155665263e-01	-8.3678007257336498e-02	-8.8181767543009798e-03	5.2478526179345645e-03	1.9731102318299221e-02	1.5113403777084176e-02	4.6176985412150458e-03
2132                    	2.6277487911552955e-01	1.2265468101523121e-01	1.4012019810029833e-01	8.4221988699132527e-02	-4.1041563904297772e-02	1.2526355260343031e-01	-8.3152558253864042e-02	-8.7327585425335530e-03	5.4416303453925126e-03	1.9393775300609321e-02	1.5138517995697173e-02	4.2552573049121478e-03
2133                    	2.6241608086362278e-01	1.2257354713261234e-01	1.3984253373101044e-01	8.9160294823813560e-02	-3.8204999385380981e-02	1.2736529420919454e-01	-8.2785146797287767e-02	-8.6344932991990492e-03	5.7353603739284274e-03	1.9128060365625633e-02	1.5299390556741245e-02	3.8286698088843885e-03
2134                    	2.6212782786239675e-01	1.2254044031333519e-01	1.3958738754906155e-01	9.2240929760213017e-02	-3.6492525164452172e-02	1.2873345492466520e-01	-8.2612990044558687e-02	-8.5234736178631653e-03	6.0679553856196611e-03	1.9096970586629038e-02	1.5616440678934180e-02	3.4805299076948576e-03
2135                    	2.6189512032549978e-01	1.2256806791221861e-01	1.3932705241328119e-01	9.3418484938264851e-02	-3.5852196289158450e-02	1.2927068122742330e-01	-8.2561438758290875e-02	-8.3794922505312855e-03	6.3761978710191927e-03	1.9402715057025129e-02	1.6077555399531759e-02	3.3251596574933721e-03
2136                    	2.6167901954148426e-01	1.2265317728014200e-01	1.3902584226134226e-01	9.3026147690446037e-02	-3.5985204720151431e-02	1.2901135241059747e-01	-8.2498278565374450e-02	-8.1863324906001345e-03	6.6041831337333087e-03	2.0050683071955688e-02	1.6629524669711151e-02	3.4211584022445347e-03
2137                    	2.6141806266166739e-01	1.2276006403979793e-01	1.3865799862186948e-01	9.1628473687501780e-02	-3.6557393767570098e-02	1.2818586745507185e-01	-8.2371630611320981e-02	-7.9489672910357714e-03	6.7379901340384463e-03	2.0936414650701264e-02	1.7206197459389078e-02	3.7302171913121862e-03
2138                    	2.6106907020937342e-01	1.2284082213247499e-01	1.3822824807689846e-01	8.9427813558064020e-02	-3.7534475725855727e-02	1.2696228928391975e-01	-8.2248382504887738e-02	-7.6937129722117253e-03	6.8139987859106447e-03	2.1875523470710478e-02	1.7751760521265886e-02	4.1237629494445946e-03
2139                    	2.6063108377692618e-01	1.2285958016048272e-01	1.3777150361644341e-01	8.6593077915568736e-02	-3.8965579804845024e-02	1.2555865772041375e-01	-8.2262118762629399e-02	-7.4559617279803562e-03	6.9120391761551036e-03	2.2680155938236173e-02	1.8252117145273191e-02	4.4280387929629839e-03
2140                    	2.6010537748216089e-01	1.2278379319382496e-01	1.3732158428833591e-01	8.3362466456590345e-02	-4.0763412640383925e-02	1.2412587909697427e-01	-8.2444645868679098e-02	-7.2688955472554754e-03	7.1000812767291737e-03	2.3222491047910406e-02	1.8711326800684377e-02	4.5111642472260302e-03
2141                    	2.5953421728409598e-01	1.2260140986345192e-01	1.3693280742064404e-01	8.0160755777220857e-02	-4.2706687542813968e-02	1.2286744332003482e-01	-8.2787065431424403e-02	-7.1656987785960573e-03	7.4201061913403369e-03	2.3425569472798610e-02	1.9132890927739642e-02	4.2926785450589679e-03
2142                    	2.5899852727866030e-01	1.2233503307599566e-01	1.3666349420266463e-01	7.7515398256403842e-02	-4.4528994346203103e-02	1.2204439260260695e-01	-8.3286693474405024e-02	-7.1642305633344752e-03	7.8729009359649795e-03	2.3304898372746720e-02	1.9525350122338341e-02	3.7795482504083809e-03
2143                    	2.5857890896299840e-01	1.2201812103373423e-01	1.3656078792926415e-01	7.5768283204778672e-02	-4.6103723424209590e-02	1.2187200662898826e-01	-8.3987865026598926e-02	-7.2713334477649584e-03	8.4102764270616009e-03	2.2967833009899845e-02	1.9894192932011522e-02	3.0736400778883228e-03
2144                    	2.5833879113118641e-01	1.2168033190221443e-01	1.3665845922897196e-01	7.4959458001962770e-02	-4.7431299799012970e-02	1.2239075780097575e-01	-8.4911028799994348e-02	-7.4890636633787623e-03	8.9610624410805945e-03	2.2561625676122007e-02	2.0241875279141602e-02	2.3197503969804088e-03
2145                    	2.5830943586885130e-01	1.2137538991060720e-01	1.3693404595824407e-01	7.5234584053722894e-02	-4.8311447740872607e-02	1.2354603179459550e-01	-8.5928739767734061e-02	-7.7793280238184423e-03	9.4505775248081274e-03	2.2216121550635553e-02	2.0558638300125904e-02	1.6574832505096497e-03
2146                    	2.5850021748409963e-01	1.2115620484892173e-01	1.3734401263517787e-01	7.6737530013784777e-02	-4.8546216394177902e-02	1.2528374640796267e-01	-8.6914981401070290e-02	-8.0939038931280762e-03	9.8005455049558748e-03	2.2029604199721678e-02	2.0815347604816715e-02	1.2142565949049646e-03
2147                    	2.5887610061248179e-01	1.2104211536052291e-01	1.3783398525195886e-01	7.9462196040715818e-02	-4.8078710619747188e-02	1.2754090666046300e-01	-8.7809808640105097e-02	-8.3959349457179821e-03	9.9523875203911677e-03	2.2070019070878771e-02	2.0987397055830553e-02	1.0826220150482162e-03
2148                    	2.5936909321002888e-01	1.2102311527349051e-01	1.3834597793653836e-01	8.3194996199713891e-02	-4.6999336682562814e-02	1.3019433288227669e-01	-8.8596834782419753e-02	-8.6614313315239271e-03	9.8897913989573552e-03	2.2373263861881650e-02	2.1076423329898179e-02	1.2968405319834695e-03
2149                    	2.5991945697753382e-01	1.2109350886765335e-01	1.3882594810988047e-01	8.7175375720684761e-02	-4.5646124951443996e-02	1.3282150067212878e-01	-8.9233812811786384e-02	-8.8662196211135563e-03	9.6370935781721553e-03	2.2893631546740779e-02	2.1083909351542546e-02	1.8097221951982332e-03
