2.7317532099917224e-01 6.9428070896629224e-02 2.2882171709400392e-02
2.7313841213326889e-01 6.7907568272000257e-02 2.3372446707767929e-02
2.7322033264960804e-01 6.5875136570874779e-02 2.3701353535782513e-02
2.7342941219101558e-01 6.3423744648314712e-02 2.3824556869600687e-02
2.7376538628880798e-01 6.0793196376663215e-02 2.3756662561940138e-02
2.7421187556329707e-01 5.8264611747237009e-02 2.3514598957386310e-02
2.7475500760033583e-01 5.5966556914434695e-02 2.3135925553811720e-02
2.7536959079637280e-01 5.3930297758711825e-02 2.2677904385836382e-02
2.7603030575385024e-01 5.2323167325500353e-02 2.2216098416550076e-02
2.7667438276057499e-01 5.1329297847083073e-02 2.1818319131094208e-02
2.7723378564454887e-01 5.1189276164476376e-02 2.1524975243383163e-02
2.7764622576729869e-01 5.1961685403125180e-02 2.1374700402674442e-02
2.7785065814210297e-01 5.3446642385107913e-02 2.1423143461276849e-02
2.7779927697878132e-01 5.5413509086287796e-02 2.1689394885387441e-02
2.7746308233066658e-01 5.7638963846711654e-02 2.2139557994647369e-02
2.7686697360874313e-01 5.9977179107995937e-02 2.2687651879180981e-02
2.7605931779828974e-01 6.2409483954556998e-02 2.3257114504273348e-02
2.7508497059043147e-01 6.4893272285101514e-02 2.3809256636929916e-02
2.7399446439088565e-01 6.7093019490975639e-02 2.4355487071866019e-02
2.7283902822880057e-01 6.8499833756917455e-02 2.4931420967808100e-02
2.7166679632973190e-01 6.8838371558591169e-02 2.5559705227249718e-02
2.7051730566255888e-01 6.8312537555240513e-02 2.6252665874288716e-02
2.6943432592791250e-01 6.7379091536788074e-02 2.7024190005486916e-02
2.6847514398001732e-01 6.6428307351990595e-02 2.7872673164735979e-02
2.6770502093701398e-01 6.5699551137122780e-02 2.8805586605708009e-02
2.6715730768947299e-01 6.5382347514863715e-02 2.9843467060842184e-02
2.6681813061034615e-01 6.5474348101855040e-02 3.1001966710939490e-02
2.6660753954946403e-01 6.5830005347661841e-02 3.2280786681763533e-02
2.6644811052437867e-01 6.6396674851825072e-02 3.3666252159249420e-02
2.6629259737468319e-01 6.7139794377901962e-02 3.5121347884045251e-02
2.6615159479895889e-01 6.7968338844627232e-02 3.6580579916135690e-02
2.6606699146855750e-01 6.8612758735496868e-02 3.7947985503947908e-02
2.6609629931667095e-01 6.8628743351444504e-02 3.9148763924263467e-02
2.6627162817337519e-01 6.7673021862338797e-02 4.0139382652025192e-02
2.6657638954860813e-01 6.5839958226393228e-02 4.0873337081294613e-02
2.6694738893591219e-01 6.3511286066286032e-02 4.1270684675709136e-02
2.6730994368862704e-01 6.1076448191337868e-02 4.1258942944464416e-02
2.6764115065951011e-01 5.8741483945496289e-02 4.0817980674015181e-02
2.6793333897422089e-01 5.6551953099819814e-02 3.9978141691919412e-02
2.6815200642865478e-01 5.4641133387963461e-02 3.8827387257326429e-02
2.6827732545813382e-01 5.3307051927947595e-02 3.7480200705927343e-02
2.6832155999464574e-01 5.2845839201793809e-02 3.6076445617360314e-02
2.6833292919729457e-01 5.3375697826150134e-02 3.4765110123836956e-02
2.6836317334579934e-01 5.4850918468328819e-02 3.3671203421338794e-02
2.6845583443012438e-01 5.7127754156597203e-02 3.2891754318660663e-02
2.6864195792625523e-01 5.9982262779641408e-02 3.2506293572950748e-02
2.6894342761200835e-01 6.3106140968795688e-02 3.2577360686088491e-02
2.6934769974097705e-01 6.6188338599373578e-02 3.3110585159450728e-02
2.6981521897412664e-01 6.8934904481634210e-02 3.4042623359276956e-02
2.7031927577584236e-01 7.1128531418778410e-02 3.5264224109571002e-02
2.7084048235828606e-01 7.2589894592013843e-02 3.6642192080315814e-02
2.7135073119546110e-01 7.3184886543281771e-02 3.8035178453208966e-02
2.7183810745323028e-01 7.3019161129501159e-02 3.9294530179927761e-02
2.7228029597306719e-01 7.2258848571534876e-02 4.0278566142752867e-02
2.7265468715328628e-01 7.1226506932592693e-02 4.0894354401700903e-02
2.7295581163722082e-01 7.0341301632473638e-02 4.1139471553822617e-02
2.7316378017902210e-01 6.9850012490840385e-02 4.1056716596492598e-02
2.7325640194316198e-01 6.9867970877971558e-02 4.0705334576370822e-02
2.7321030093391874e-01 7.0374690784839794e-02 4.0150759661994828e-02
2.7300074253572654e-01 7.1318814197604177e-02 3.9468125221707354e-02
2.7262363092529923e-01 7.2660547363069539e-02 3.8742734875151341e-02
2.7209562093939671e-01 7.4391072159999780e-02 3.8031484120426416e-02
2.7142895853859084e-01 7.6508858744764680e-02 3.7394790535343031e-02
2.7063362988767853e-01 7.9013149272543937e-02 3.6890623085842421e-02
2.6974442690894401e-01 8.1838652143880503e-02 3.6563135659143299e-02
2.6883577858377267e-01 8.4782895841216344e-02 3.6461367975039793e-02
2.6800818510685442e-01 8.7572973094022191e-02 3.6623414697557602e-02
2.6734527032642469e-01 8.9974265828685687e-02 3.7044133367325774e-02
2.6688672159391008e-01 9.1820064772780804e-02 3.7684293107316018e-02
2.6661473681892223e-01 9.2871958498989049e-02 3.8504504759923085e-02
2.6651714487743777e-01 9.2981014314323956e-02 3.9439104950108043e-02
2.6659197216252678e-01 9.2104230186226585e-02 4.0410783812737848e-02
2.6682650547425801e-01 9.0271725563380215e-02 4.1324440645548646e-02
2.6714660712241262e-01 8.7531116030726525e-02 4.2088995682200425e-02
2.6746115458486114e-01 8.3994856813586066e-02 4.2635896228217125e-02
2.6770044563643985e-01 7.9846936577438812e-02 4.2906902894659926e-02
2.6779851533585258e-01 7.5346264645391181e-02 4.2884331752627985e-02
2.6772105054159062e-01 7.0923363674379250e-02 4.2595648262151238e-02
2.6749756746096376e-01 6.7187802830069199e-02 4.2123108120772884e-02
2.6718022500191502e-01 6.4509692561937476e-02 4.1536903394895755e-02
2.6683292057439512e-01 6.2755202613131014e-02 4.0859948325885187e-02
2.6648158351583529e-01 6.1711792431158853e-02 4.0100594084116550e-02
2.6615607267059627e-01 6.1127522238449333e-02 3.9271842721121261e-02
2.6589181373497067e-01 6.0580241977249823e-02 3.8392925983471764e-02
2.6572362083115841e-01 5.9702907280637631e-02 3.7505710591586840e-02
2.6564031344964867e-01 5.8454854736297350e-02 3.6652623017344704e-02
2.6559039907817716e-01 5.6984994864408015e-02 3.5880635457864886e-02
2.6551510327712619e-01 5.5496818026938344e-02 3.5211315824389661e-02
2.6536707579328733e-01 5.4060921442952402e-02 3.4638103829606103e-02
2.6512772844784377e-01 5.2640092520426528e-02 3.4142747533663476e-02
2.6483771476466178e-01 5.1099569597238964e-02 3.3741378928239273e-02
2.6455722742119392e-01 4.9389773977046358e-02 3.3448295788280735e-02
2.6433905906511102e-01 4.7582207491157796e-02 3.3271439191761135e-02
2.6419526271031313e-01 4.5920158622046507e-02 3.3207915254401157e-02
2.6412241635444200e-01 4.4756078757791244e-02 3.3227894309171009e-02
2.6411946293474547e-01 4.4557443962286593e-02 3.3263056077787713e-02
2.6416880487468553e-01 4.5647770587956139e-02 3.3248029087433670e-02
2.6422247498675194e-01 4.8023595328437481e-02 3.3150699975319373e-02
2.6424277388903827e-01 5.1423688002768309e-02 3.2982713021092305e-02
2.6420825830600886e-01 5.5599649821971728e-02 3.2822913086174674e-02
2.6413562318869788e-01 6.0193636076746812e-02 3.2782043123227987e-02
2.6407691136462713e-01 6.4651373532920414e-02 3.2931513271633253e-02
2.6409029434205816e-01 6.8428081445747885e-02 3.3285501910191612e-02
2.6423455274972296e-01 7.1278257862799552e-02 3.3821320737116932e-02
2.6457075090168741e-01 7.3261196472366327e-02 3.4497443497901362e-02
2.6512252779621137e-01 7.4617134990610803e-02 3.5216663983994097e-02
2.6589166110496604e-01 7.5667147062902548e-02 3.5849843999786052e-02
2.6685502934170313e-01 7.6786163134007379e-02 3.6297049176634871e-02
2.6797736398385380e-01 7.8314303784184011e-02 3.6501098297152257e-02
2.6919761035049727e-01 8.0350711097395680e-02 3.6415935194162995e-02
2.7043531356304801e-01 8.2756340056420866e-02 3.6027080023711931e-02
2.7162400612412818e-01 8.5360116597832950e-02 3.5363610768999951e-02
2.7271199895165044e-01 8.8067411135007365e-02 3.4476824097889734e-02
2.7368789063377907e-01 9.0856026956023059e-02 3.3412363421436025e-02
2.7454980237569931e-01 9.3780314621280392e-02 3.2220439226255504e-02
2.7528042439969136e-01 9.6757804395757124e-02 3.0990975972477325e-02
2.7586432085607482e-01 9.9551449402580927e-02 2.9838650216533473e-02
2.7628638975935771e-01 1.0187530384735731e-01 2.8883663066778191e-02
2.7655741961587182e-01 1.0346243045572101e-01 2.8234288845359400e-02
2.7669075516883623e-01 1.0425938146008572e-01 2.7942050697994242e-02
2.7671023992156180e-01 1.0431225729063545e-01 2.8037752670078311e-02
2.7666469225778795e-01 1.0362467948973225e-01 2.8505148285768611e-02
2.7661392483819947e-01 1.0226433370639609e-01 2.9269094856316440e-02
2.7656959769609923e-01 1.0038564867326527e-01 3.0193189361252142e-02
2.7649365201018727e-01 9.8413736412598207e-02 3.1087889064102682e-02
2.7631967933844026e-01 9.6811935576600158e-02 3.1813454188806031e-02
2.7599444928227296e-01 9.5692744302513441e-02 3.2293871533764007e-02
2.7549136293220811e-01 9.4723304533463643e-02 3.2508150345673691e-02
2.7480886071114652e-01 9.3521758945917161e-02 3.2455200060564897e-02
2.7395666670809515e-01 9.1844247911096646e-02 3.2137336625984808e-02
2.7294562307975623e-01 8.9621261257011656e-02 3.1557443453929676e-02
2.7180830961927799e-01 8.6860186089425528e-02 3.0743881080323165e-02
2.7061250929016067e-01 8.3720715146146804e-02 2.9770694522712447e-02
2.6944148838379084e-01 8.0566774968135649e-02 2.8743957856913898e-02
2.6836606379103789e-01 7.7873545949012607e-02 2.7779472868850966e-02
2.6744118946804996e-01 7.6060294283956567e-02 2.6959235887559153e-02
2.6669958832502755e-01 7.5378896290789019e-02 2.6329146706261648e-02
2.6615374733933433e-01 7.5959829349007510e-02 2.5928696336240061e-02
2.6579871875341354e-01 7.7619517236868898e-02 2.5770170591011190e-02
2.6561383777746367e-01 7.9948356208796909e-02 2.5820801991718274e-02
2.6557986874167422e-01 8.2574186340139633e-02 2.6031990054333567e-02
2.6566875612071744e-01 8.5256121091896508e-02 2.6360012515910497e-02
2.6583658496424456e-01 8.7789202149668302e-02 2.6788937012163748e-02
2.6602010217590150e-01 8.9998976030719297e-02 2.7336728046356697e-02
2.6615356302049165e-01 9.1782797424199175e-02 2.8017716654885175e-02
2.6618908232894739e-01 9.3117977731432711e-02 2.8807379242278743e-02
2.6611433211625818e-01 9.4010070099188797e-02 2.9631428604209312e-02
2.6595014620329449e-01 9.4530913734735211e-02 3.0396153929299875e-02
2.6574998658624666e-01 9.4868471977734764e-02 3.1024818895038997e-02
2.6557176316497894e-01 9.5255801120168473e-02 3.1481059208857402e-02
2.6545361128807804e-01 9.5809066686776551e-02 3.1778267808644199e-02
2.6544163340635402e-01 9.6503150593815701e-02 3.1956673194120447e-02
2.6557841442480634e-01 9.7243859259153562e-02 3.2073001447689216e-02
2.6588050099529587e-01 9.7789110067151144e-02 3.2200898551211977e-02
2.6632342471758186e-01 9.7840958756071308e-02 3.2400008923456590e-02
2.6684326737824410e-01 9.7223842386962786e-02 3.2666687903991604e-02
2.6737133719256873e-01 9.5997745488737879e-02 3.2915505906296445e-02
2.6781811700135755e-01 9.4324596387941412e-02 3.3038402746878137e-02
2.6810331132390813e-01 9.2320675653161210e-02 3.2949935616886784e-02
2.6817851237525714e-01 9.0085270575155738e-02 3.2607751271161389e-02
2.6804088488675298e-01 8.7778306537029116e-02 3.2036206139207768e-02
2.6773433255126888e-01 8.5573166658994601e-02 3.1325205392586798e-02
2.6734508591824613e-01 8.3500076760358741e-02 3.0596584896017506e-02
2.6696363020255381e-01 8.1443081147151736e-02 2.9953275179919345e-02
2.6665170030537988e-01 7.9299714007746464e-02 2.9461458322782696e-02
2.6644999090869226e-01 7.7014058528516768e-02 2.9132999506306045e-02
2.6636173755559528e-01 7.4663132815688982e-02 2.8936483447003829e-02
2.6635866431554850e-01 7.2463890288005317e-02 2.8795948865722884e-02
2.6639953770095148e-01 7.0713958866387511e-02 2.8628006469095617e-02
2.6645698559989750e-01 6.9620814085022853e-02 2.8388540754261716e-02
2.6654184695027267e-01 6.9249242289875404e-02 2.8089447188036184e-02
2.6668923170271469e-01 6.9578295981955945e-02 2.7784284802388200e-02
2.6693892072269065e-01 7.0527530671878086e-02 2.7554741170441755e-02
2.6731756995877154e-01 7.1961589645417962e-02 2.7477127439971057e-02
2.6784620909427070e-01 7.3550074667070142e-02 2.7598001491468991e-02
2.6852836710835098e-01 7.5047075900091700e-02 2.7955387326598507e-02
2.6933580728836515e-01 7.6372615541483682e-02 2.8561495172308052e-02
2.7021633427649633e-01 7.7470502501593971e-02 2.9394266861086212e-02
2.7110880441121366e-01 7.8327561326226480e-02 3.0409998229837122e-02
2.7197616444034306e-01 7.9027789657485831e-02 3.1555942056688900e-02
2.7280180261666787e-01 7.9755300918234462e-02 3.2782278892384498e-02
2.7354894497189919e-01 8.0655657724625157e-02 3.4061009923493903e-02
2.7416222849212779e-01 8.1792171910628250e-02 3.5365284072392797e-02
2.7459801863552058e-01 8.3239156836952072e-02 3.6680266007727468e-02
2.7487308267420130e-01 8.5043363455042556e-02 3.7997139626029179e-02
2.7505247610805278e-01 8.7177758209424666e-02 3.9312302902360589e-02
2.7520577637200355e-01 8.9481740622406533e-02 4.0626131370647321e-02
2.7535026452670419e-01 9.1571965005153397e-02 4.1935050792226071e-02
2.7546684623002077e-01 9.3173325663724410e-02 4.3211805781238947e-02
2.7551111577209064e-01 9.4180653436869669e-02 4.4428739300153182e-02
2.7544090963236012e-01 9.4539134985769324e-02 4.5561920215954413e-02
2.7524632738746113e-01 9.4253611399510259e-02 4.6563851123449823e-02
2.7493861692040039e-01 9.3374121854071498e-02 4.7377294705325569e-02
2.7456834670444230e-01 9.1979679837128431e-02 4.7976270626892532e-02
2.7422873294056366e-01 9.0247733645045985e-02 4.8360732127777237e-02
2.7396870674279000e-01 8.8501166759334449e-02 4.8560517656031234e-02
2.7378927147008103e-01 8.6936307851302103e-02 4.8641155469278767e-02
2.7368755392558697e-01 8.5745253368067834e-02 4.8687090735659008e-02
2.7361376911365898e-01 8.5021506833339075e-02 4.8799355632269843e-02
2.7350778386825847e-01 8.4678149014572157e-02 4.9040700886006240e-02
2.7333063055980178e-01 8.4455085474960889e-02 4.9408878122212653e-02
2.7304703538023239e-01 8.4138500111732267e-02 4.9868892729042588e-02
2.7261751661096645e-01 8.3693095798793721e-02 5.0375762692599482e-02
2.7201622523525076e-01 8.3191789179328887e-02 5.0895948695975017e-02
2.7122936824763638e-01 8.2655192933322963e-02 5.1419024193186759e-02
2.7026415184171654e-01 8.2168173975776304e-02 5.1959004621248174e-02
2.6915052001737222e-01 8.1851504685568344e-02 5.2528689676542124e-02
2.6794122002812137e-01 8.1786696883064128e-02 5.3132934985204723e-02
2.6671564644651624e-01 8.1865029989158719e-02 5.3774255611750713e-02
2.6555235214162087e-01 8.1822539502172220e-02 5.4438750320418519e-02
2.6452114718001846e-01 8.1268933931137391e-02 5.5100011648910874e-02
2.6368561099811111e-01 7.9929249297491303e-02 5.5747808547390157e-02
2.6308876755365856e-01 7.7597543756843898e-02 5.6387170392239831e-02
2.6273690579898523e-01 7.4122088560459834e-02 5.7014189163588767e-02
2.6260391725512605e-01 6.9602272060708043e-02 5.7613079430224624e-02
2.6266413751366541e-01 6.4581984177264337e-02 5.8150346039169985e-02
2.6284968428367267e-01 5.9949642697762449e-02 5.8579585757876577e-02
2.6306724198819159e-01 5.6499590287881200e-02 5.8892274406555506e-02
2.6324833568378070e-01 5.4668338835680258e-02 5.9118527276896163e-02
2.6337021261547700e-01 5.4479873642416438e-02 5.9314428721146145e-02
2.6344454055097177e-01 5.5702589313582206e-02 5.9517043357069276e-02
2.6348315660196303e-01 5.8070680300179194e-02 5.9713854943674059e-02
2.6351121004580746e-01 6.1223884992048366e-02 5.9877790758400364e-02
2.6357064352117726e-01 6.4623021175475998e-02 5.9978979557269017e-02
2.6370052375655395e-01 6.7755328317689448e-02 5.9981209969678095e-02
2.6391354599109823e-01 7.0332334459919807e-02 5.9856657606990139e-02
2.6421998056269980e-01 7.2181022155952249e-02 5.9606351561120839e-02
2.6461682601040276e-01 7.3269687625053800e-02 5.9272533600577819e-02
2.6507113742720956e-01 7.3771997924421573e-02 5.8913638881334079e-02
2.6553575389875572e-01 7.3933913758670061e-02 5.8592242377883137e-02
2.6594941205499389e-01 7.3973305957411112e-02 5.8377378321006271e-02
2.6624983087042092e-01 7.4182564465692991e-02 5.8308793517651662e-02
2.6640093225213718e-01 7.4872968282522073e-02 5.8376484702483411e-02
2.6639746003212661e-01 7.6209732794708551e-02 5.8522033788138354e-02
2.6627966967224292e-01 7.8156552248571529e-02 5.8659121142504725e-02
2.6610592056645088e-01 8.0620130050342534e-02 5.8713613083379433e-02
2.6593295750272172e-01 8.3137722954389037e-02 5.8661073591277868e-02
2.6579174824130364e-01 8.5099615849445559e-02 5.8539196185112552e-02
2.6567291761936879e-01 8.6190097852911957e-02 5.8460372059991036e-02
2.6557261807576182e-01 8.6348994795238901e-02 5.8535980991407485e-02
2.6551837880500617e-01 8.5775155309010920e-02 5.8798426549818691e-02
2.6554396996504298e-01 8.4738561358950512e-02 5.9212949046113517e-02
2.6566247619695943e-01 8.3433576238690466e-02 5.9709543124154690e-02
2.6583190696233755e-01 8.2015045464342393e-02 6.0187658576757577e-02
2.6598249186986217e-01 8.0626751365914309e-02 6.0535628501509231e-02
2.6603980685845741e-01 7.9581018145582702e-02 6.0647467663365921e-02
2.6594630514334716e-01 7.9282568256798067e-02 6.0453204367053988e-02
2.6567540864074640e-01 8.0102849137999560e-02 5.9936968322843807e-02
2.6523723186161713e-01 8.2210892368060118e-02 5.9148136174803440e-02
2.6465438395316787e-01 8.5329153325983897e-02 5.8154611106219688e-02
2.6397552271120683e-01 8.8875589390075518e-02 5.7031939467737006e-02
2.6324744641236736e-01 9.2368626611136720e-02 5.5886088990689163e-02
2.6250400815717101e-01 9.5707236417124295e-02 5.4810917784020849e-02
2.6176211431161739e-01 9.9058536384987697e-02 5.3868858687083833e-02
2.6103803208625265e-01 1.0254492272747795e-01 5.3065913999569114e-02
2.6035917018592414e-01 1.0611659723766451e-01 5.2350289508322684e-02
2.5981018686195978e-01 1.0935964101429281e-01 5.1643513633616536e-02
2.5948725703676406e-01 1.1165869813118970e-01 5.0880004981095399e-02
2.5946446950346319e-01 1.1273182160226736e-01 5.0036912624187205e-02
2.5981764451995848e-01 1.1241591824723529e-01 4.9121940770977271e-02
2.6059381622300914e-01 1.1050432276362658e-01 4.8177937284899046e-02
2.6177703284344800e-01 1.0676859573675529e-01 4.7282716142162527e-02
2.6323873570512052e-01 1.0110684125910170e-01 4.6536388394923106e-02
2.6480102351789664e-01 9.3842306688214985e-02 4.6038263230731617e-02
2.6629462066992243e-01 8.5879567574829063e-02 4.5851267264969089e-02
