2.7169685838119478e-01 3.4394059151955265e-03 4.7848630602354336e-02
2.7208298269626074e-01 2.4820902523049596e-03 4.8120047208590047e-02
2.7256436222855041e-01 2.8208932224475713e-03 4.8402400620133186e-02
2.7316528290658854e-01 4.6706373203998707e-03 4.8598313679592206e-02
2.7383176485443234e-01 7.9786527572610136e-03 4.8600148336811151e-02
2.7441642794002913e-01 1.2476028494351286e-02 4.8347239814544272e-02
2.7473550185937889e-01 1.7631233396738142e-02 4.7854105525097744e-02
2.7463893605454986e-01 2.2657073707753918e-02 4.7211079745371719e-02
2.7404510527073828e-01 2.6897350000838819e-02 4.6535875882114809e-02
2.7297556152210128e-01 2.9975320771554088e-02 4.5940241250785663e-02
2.7150770936058971e-01 3.1827510342139369e-02 4.5510343306454551e-02
2.6976315843018106e-01 3.2303392214222959e-02 4.5265465085738359e-02
2.6788186903421352e-01 3.1326762553374070e-02 4.5177210331455740e-02
2.6599546866548440e-01 2.8864960044655864e-02 4.5231054449567674e-02
2.6418881655155463e-01 2.5154075745078133e-02 4.5415144541034944e-02
2.6249350483628514e-01 2.0633280431469368e-02 4.5688893222660253e-02
2.6090169163086219e-01 1.5884114748231638e-02 4.6023339738046364e-02
2.5941696797587827e-01 1.1306838053590233e-02 4.6411246840363567e-02
2.5804375152231396e-01 7.5052946306562226e-03 4.6838504248928402e-02
2.5677515090801001e-01 4.7951038384605694e-03 4.7298693380067640e-02
2.5561089386105523e-01 3.4374326941115294e-03 4.7744144592684334e-02
2.5454361908989559e-01 3.5929831167628816e-03 4.8113433134518768e-02
2.5359595975455945e-01 5.2961430803387007e-03 4.8365631006351481e-02
2.5283058147091519e-01 8.4206994537477497e-03 4.8483431024411487e-02
2.5233566101445926e-01 1.2631969363899797e-02 4.8476858928626659e-02
2.5215651219115992e-01 1.7657921445284382e-02 4.8349765227277769e-02
2.5225564786554416e-01 2.3147574825907812e-02 4.8102025551037118e-02
2.5256002231373104e-01 2.8761236448876487e-02 4.7754289757261731e-02
2.5298982338605697e-01 3.4278069023416249e-02 4.7350548308400478e-02
2.5346671186775138e-01 3.9471917054668862e-02 4.6919321507555373e-02
2.5391331077304613e-01 4.4242279590396560e-02 4.6460900830378453e-02
2.5426234184267382e-01 4.8394531682454792e-02 4.5986247074354766e-02
2.5451780820700343e-01 5.1628107143444492e-02 4.5504631149556385e-02
2.5475594104374222e-01 5.3778158015825112e-02 4.5014026684971876e-02
2.5505918970927549e-01 5.4841611356591442e-02 4.4489742301085856e-02
2.5550264567195535e-01 5.4780535771473696e-02 4.3917408480530912e-02
2.5612114564159028e-01 5.3640246473162172e-02 4.3301088108071470e-02
2.5689259698980743e-01 5.1579305626373820e-02 4.2659810231622922e-02
2.5773403428256575e-01 4.9299929309767933e-02 4.2065380685988807e-02
2.5857260784670277e-01 4.7493354844074756e-02 4.1583757217088950e-02
2.5937383807303244e-01 4.6771811161720439e-02 4.1260779785060139e-02
2.6012772426874348e-01 4.7349621289294812e-02 4.1116261172002823e-02
2.6082851601701218e-01 4.8906229069248866e-02 4.1157307097488861e-02
2.6148328338910914e-01 5.0717900492543030e-02 4.1393177074589574e-02
2.6212601475655350e-01 5.2093508850290952e-02 4.1823316101968877e-02
2.6284583174194109e-01 5.2551419371221098e-02 4.2392633190893612e-02
2.6375861639704057e-01 5.1906836453629840e-02 4.3026691063160961e-02
2.6493027999019275e-01 5.0228003832513177e-02 4.3614364097342651e-02
2.6632400389223465e-01 4.8280494915773901e-02 4.3994906698644608e-02
2.6782878480565725e-01 4.6902469328472071e-02 4.4001409691197507e-02
2.6938441900182974e-01 4.6584658145925405e-02 4.3546858486311769e-02
2.7094126175075306e-01 4.7770138442829568e-02 4.2648217218174564e-02
2.7242766656196438e-01 5.0419702456134856e-02 4.1402795809143980e-02
2.7376271201647479e-01 5.4307736378059010e-02 3.9958803268325363e-02
2.7485586523308475e-01 5.9191327649748986e-02 3.8500296256152304e-02
2.7561085216487108e-01 6.4617192718850192e-02 3.7200243106654471e-02
2.7594079040118358e-01 7.0024771035531175e-02 3.6167802352523717e-02
2.7577518938774204e-01 7.4888522213391345e-02 3.5411768651459903e-02
2.7514092122078510e-01 7.8894632373965864e-02 3.4864137091724125e-02
2.7417517408641562e-01 8.2035645532445703e-02 3.4429097278625066e-02
2.7309619007502034e-01 8.4372976689746443e-02 3.4038653059385242e-02
2.7213293033610086e-01 8.5829913478221331e-02 3.3664835156031025e-02
2.7145447286793950e-01 8.6185757444705496e-02 3.3301959311216177e-02
2.7114595771706324e-01 8.5260431061014982e-02 3.2945110951884543e-02
2.7119348585995723e-01 8.3101104606580739e-02 3.2583239278870267e-02
2.7151069659482269e-01 7.9998625251301636e-02 3.2224782325904672e-02
2.7197841022221653e-01 7.6624775568120237e-02 3.1909229401480568e-02
2.7248574676126625e-01 7.3749130036380006e-02 3.1669704689219098e-02
2.7292102434502208e-01 7.1909793799658825e-02 3.1556783852915868e-02
2.7320110156389715e-01 7.1120107619958087e-02 3.1622511395695045e-02
2.7329877574964950e-01 7.1065317077204398e-02 3.1884316227012578e-02
2.7321401556046732e-01 7.1429040287781437e-02 3.2329902789965261e-02
2.7298211903404107e-01 7.1697873756661201e-02 3.2902036062510742e-02
2.7268578426128237e-01 7.1472248559115187e-02 3.3532005477207742e-02
2.7241094915092995e-01 7.0540835327471338e-02 3.4129597812071817e-02
2.7223435775667415e-01 6.8811688537871840e-02 3.4588365161108581e-02
2.7222947920217161e-01 6.6159346966472243e-02 3.4805865676352001e-02
2.7246126060344972e-01 6.2614705985438029e-02 3.4739961554795640e-02
2.7294026686868800e-01 5.8333504458797987e-02 3.4470074583349213e-02
2.7360823619218705e-01 5.3681652219915499e-02 3.4154381716302550e-02
2.7436539124903597e-01 4.9079454601057906e-02 3.3971519637878915e-02
2.7508076040007573e-01 4.5042948874224470e-02 3.4013230017125730e-02
2.7565409834365084e-01 4.1906377467703752e-02 3.4273369852592064e-02
2.7600579345008458e-01 3.9784780944002104e-02 3.4649971230748554e-02
2.7609602052852722e-01 3.8728359734470127e-02 3.5000062993852082e-02
2.7589346083994226e-01 3.8836812063151781e-02 3.5200281364449137e-02
2.7538329326508892e-01 4.0027430775192448e-02 3.5188513108692171e-02
2.7456454801575447e-01 4.2088548186140960e-02 3.4948253183716985e-02
2.7344061360190852e-01 4.4599170477658871e-02 3.4495709268616670e-02
2.7205559457851142e-01 4.7105028766588342e-02 3.3876923548339308e-02
2.7048647377623442e-01 4.9332292224195502e-02 3.3132602418343052e-02
2.6886235545994036e-01 5.1137296745131636e-02 3.2264686571611571e-02
2.6732063061839206e-01 5.2402496394915371e-02 3.1290441073321427e-02
2.6596814355632059e-01 5.2774366596592175e-02 3.0310277398505517e-02
2.6486801321903114e-01 5.2082616473046316e-02 2.9459262024619053e-02
2.6403519256168034e-01 5.0437330931741173e-02 2.8830498792803354e-02
2.6344242186634698e-01 4.8114032230614966e-02 2.8409521809908946e-02
2.6307056439325283e-01 4.5372105886215722e-02 2.8147203343193566e-02
2.6284437013609535e-01 4.2715269386610293e-02 2.8011723755921699e-02
2.6265765470181179e-01 4.0575819484155153e-02 2.7947771804146249e-02
2.6240409641034856e-01 3.9486048724715624e-02 2.7895897599980322e-02
2.6198488757230937e-01 4.0029305253388700e-02 2.7863025394326699e-02
2.6135770653715651e-01 4.2704759467946038e-02 2.7857531659416249e-02
2.6055301767151284e-01 4.7457678624180169e-02 2.7886582290778911e-02
2.5966084967205816e-01 5.3680997355009349e-02 2.7886476783284420e-02
2.5882743046029377e-01 6.0372189168684344e-02 2.7717408832367143e-02
2.5822225160128026e-01 6.6524577872881352e-02 2.7280982903299476e-02
2.5797569768111628e-01 7.1424327120570064e-02 2.6586371858372915e-02
2.5813176789906178e-01 7.4534080860812632e-02 2.5720538853030370e-02
2.5866327813618101e-01 7.5621938886892601e-02 2.4783735216745664e-02
2.5952337651326740e-01 7.4829963961489970e-02 2.3837135685127828e-02
2.6066574151079991e-01 7.2345271062919020e-02 2.2871054697381835e-02
2.6204194103785577e-01 6.8412955810230380e-02 2.1794180578274727e-02
2.6354684056029065e-01 6.3251512473758459e-02 2.0562178820585749e-02
2.6502947460930076e-01 5.7416047155355268e-02 1.9250006514734998e-02
2.6631076754387922e-01 5.1564590758678135e-02 1.8006317665115783e-02
2.6725868297120264e-01 4.6153815894692432e-02 1.6939665137806478e-02
2.6787643253674465e-01 4.1525909092886060e-02 1.6043585302949664e-02
2.6823883434346368e-01 3.8047309000473872e-02 1.5293507146295123e-02
2.6838609151813941e-01 3.5979198227783359e-02 1.4675832047957653e-02
2.6833245566711972e-01 3.5487497492263272e-02 1.4171649328928587e-02
2.6808941605828313e-01 3.6412221081066322e-02 1.3725482201794609e-02
2.6768692615498824e-01 3.8300287239843307e-02 1.3219047531779080e-02
2.6716771378967780e-01 4.0676319612892142e-02 1.2530584418809979e-02
2.6656653014087911e-01 4.3109307154662990e-02 1.1588366416405616e-02
2.6589381563599163e-01 4.5458799387029201e-02 1.0382065846498242e-02
2.6515077786466268e-01 4.7895347248630718e-02 8.9960587141065442e-03
2.6436973945807579e-01 5.0677270529146792e-02 7.6071620584917963e-03
2.6361357076945263e-01 5.3801648249821331e-02 6.4102470576525078e-03
2.6294800102087507e-01 5.6947049959886774e-02 5.5575559594796620e-03
2.6241620958953421e-01 5.9711658248875615e-02 5.0787384331739873e-03
2.6202913678282941e-01 6.1781286841139191e-02 4.9406346666436320e-03
2.6181239252082067e-01 6.2975100534852724e-02 5.0953331940196394e-03
2.6175940315837098e-01 6.3307947595368660e-02 5.4466243859032336e-03
2.6180741023340282e-01 6.2984437634618654e-02 5.8557771836799831e-03
2.6188381426931789e-01 6.2595607650185930e-02 6.1930784609373520e-03
2.6192664320473202e-01 6.2827036208369977e-02 6.3469727203243984e-03
2.6186870573693805e-01 6.4118263949884791e-02 6.2618445908559292e-03
2.6167444777667626e-01 6.6700029719271123e-02 6.0001324097682714e-03
2.6141416158531827e-01 7.0595268145415946e-02 5.7091396226828951e-03
2.6121317028600138e-01 7.5401971854057295e-02 5.5187882124691804e-03
2.6119034494224458e-01 8.0406695168421874e-02 5.5239241950317264e-03
2.6142304748153961e-01 8.4523579231109855e-02 5.8258808851654222e-03
2.6194098914738184e-01 8.6887466143709235e-02 6.5506135312819007e-03
2.6271379433737463e-01 8.7228870406271669e-02 7.7269024548538004e-03
2.6365661971027876e-01 8.5781456837364725e-02 9.2423775076611852e-03
2.6462727002628256e-01 8.3312837781682664e-02 1.0824841048165718e-02
2.6547241910253960e-01 8.0652700838509048e-02 1.2171081800499839e-02
2.6603708294570533e-01 7.8425726354831402e-02 1.3057629698521225e-02
2.6632097212472633e-01 7.6906820048995975e-02 1.3399117188398143e-02
2.6637309419780425e-01 7.5788569654400340e-02 1.3205651561591170e-02
2.6624734001780953e-01 7.4691125001868391e-02 1.2603962997115043e-02
2.6602430211009448e-01 7.3370747186470839e-02 1.1832371926735070e-02
2.6583381462977684e-01 7.1603176372965288e-02 1.1138026574374073e-02
2.6580261239409014e-01 6.9461331060941781e-02 1.0686749433275420e-02
2.6598764149639215e-01 6.7277051979916444e-02 1.0553574428218493e-02
2.6638159825103369e-01 6.5303521434968398e-02 1.0723461443924937e-02
2.6692766067834256e-01 6.3409210802375840e-02 1.1119469213310182e-02
2.6753610660179217e-01 6.1279066292438927e-02 1.1683010016510115e-02
2.6809274927086280e-01 5.8689336556523676e-02 1.2371488793260461e-02
2.6849491210296245e-01 5.5842879713282542e-02 1.3078425246841432e-02
2.6868332248534987e-01 5.3246751552082153e-02 1.3691422650781682e-02
2.6866700976690405e-01 5.1409666194650386e-02 1.4105115359698155e-02
2.6849072041791561e-01 5.0540387729439459e-02 1.4243888307971629e-02
2.6821098627855045e-01 5.0635627150156647e-02 1.4093472135210585e-02
2.6787205106156026e-01 5.1567813160726624e-02 1.3741823949273852e-02
2.6755466567900738e-01 5.3011118955940281e-02 1.3323781096935151e-02
2.6738689445908415e-01 5.4555143557435619e-02 1.2962940230930524e-02
2.6746346026876200e-01 5.5769339450546046e-02 1.2773832189897650e-02
2.6781661295455345e-01 5.6338255798235808e-02 1.2839390905357340e-02
2.6843880270697279e-01 5.6187460017404628e-02 1.3203596730008517e-02
2.6926481670348129e-01 5.5494410671421038e-02 1.3825631959535031e-02
2.7017134536380111e-01 5.4688040148267225e-02 1.4624212860425978e-02
2.7099165209433329e-01 5.4222946886516799e-02 1.5478312999872016e-02
2.7159854230164726e-01 5.4416943065805745e-02 1.6292798793591464e-02
2.7192885943628980e-01 5.5349666447040431e-02 1.7020648039284596e-02
2.7197499237837475e-01 5.7061908625713427e-02 1.7658719710492852e-02
2.7177392530694505e-01 5.9661863004172318e-02 1.8200020870256673e-02
2.7135549940362247e-01 6.3508138709619508e-02 1.8674771847661469e-02
2.7073548141997966e-01 6.8828751683013736e-02 1.9140976394430242e-02
2.6993392759239154e-01 7.5487408212527293e-02 1.9630775485160876e-02
2.6901593205571972e-01 8.2791245732387872e-02 2.0129563233295854e-02
2.6810847688742384e-01 8.9810574435939330e-02 2.0607038104779939e-02
2.6735462996988302e-01 9.5761874064809183e-02 2.1025710087790583e-02
2.6688692969664657e-01 9.9953914794292845e-02 2.1371444031838514e-02
2.6681555265542134e-01 1.0187936336667434e-01 2.1654364857774860e-02
2.6717317700279353e-01 1.0120229240215600e-01 2.1916167563330931e-02
2.6790850544659744e-01 9.7921715158605926e-02 2.2169871904198921e-02
2.6888949839476589e-01 9.2521492814819570e-02 2.2381800338711632e-02
2.6986755029194287e-01 8.5920542309379039e-02 2.2444004801810084e-02
2.7054030002244689e-01 7.9121690759132779e-02 2.2218767731630701e-02
2.7082161490385992e-01 7.3130263310905941e-02 2.1710362950543207e-02
2.7074141066683027e-01 6.9069337636099903e-02 2.0971807164080803e-02
2.7029359044943307e-01 6.7460615215101868e-02 2.0060068384105588e-02
2.6949531898430867e-01 6.8052163912625974e-02 1.9088475460908926e-02
2.6842925039956333e-01 7.0313781156196339e-02 1.8215045869469756e-02
2.6724524686727025e-01 7.3426404378420573e-02 1.7556771421491722e-02
2.6612101304723457e-01 7.6469452167578320e-02 1.7158869799464353e-02
2.6519714884952955e-01 7.8860757633502268e-02 1.6985029027505264e-02
2.6452508866222868e-01 8.0420410456542898e-02 1.6940107125644900e-02
2.6410201562836333e-01 8.1285116378286629e-02 1.6928088115478981e-02
2.6391615043207417e-01 8.1620583689190188e-02 1.6884693169473237e-02
2.6398288857651431e-01 8.1721695906556105e-02 1.6772657635504475e-02
2.6434901709422715e-01 8.1894239729374804e-02 1.6595621465089295e-02
2.6505785203158627e-01 8.2361694784641573e-02 1.6339124478685841e-02
2.6609197337292217e-01 8.3140363273646753e-02 1.5975107980271734e-02
2.6735332486326818e-01 8.3964198831497749e-02 1.5545933601733383e-02
2.6872442599640711e-01 8.4576788379366302e-02 1.5133558518491535e-02
2.7007575609940337e-01 8.5087239693025951e-02 1.4779172696803655e-02
2.7124522780352195e-01 8.5885347231492937e-02 1.4494423946732992e-02
2.7210226004225258e-01 8.7308265850720004e-02 1.4256515248397926e-02
2.7256770554454723e-01 8.9706524121211662e-02 1.4015400795020122e-02
2.7259212080891060e-01 9.3135075598693634e-02 1.3709903207306589e-02
2.7218400226262063e-01 9.7194361075577745e-02 1.3304193397812908e-02
2.7141658864426954e-01 1.0138154349017256e-01 1.2851226041789759e-02
2.7040098560025227e-01 1.0524115046439729e-01 1.2436376720815059e-02
2.6925140898152394e-01 1.0842598050974775e-01 1.2151763074354342e-02
2.6808203326490249e-01 1.1059561037860013e-01 1.2018298932730943e-02
2.6704088374804830e-01 1.1160946388445220e-01 1.2039376809840652e-02
2.6627344666557973e-01 1.1158603083281927e-01 1.2200560180176229e-02
2.6587615214922039e-01 1.1071947067407259e-01 1.2465058809015179e-02
2.6589195670628618e-01 1.0900559324230123e-01 1.2747196142879440e-02
2.6633867239916026e-01 1.0624088063579822e-01 1.2952567183340780e-02
2.6719210300931406e-01 1.0254169976437831e-01 1.2980813215241575e-02
2.6831787102858112e-01 9.8467816974027705e-02 1.2740181102134070e-02
2.6952421738803950e-01 9.4629119928482344e-02 1.2154954037308109e-02
2.7062221398803243e-01 9.1509046941916403e-02 1.1224752794977309e-02
2.7144796622815903e-01 8.9365265542400096e-02 9.9858144593209398e-03
2.7189265334851975e-01 8.8112889636249955e-02 8.5487945025575964e-03
2.7194233541759433e-01 8.7393451963809238e-02 7.0792485936924578e-03
2.7161891822214979e-01 8.6702600815233691e-02 5.7736194308762503e-03
2.7099576471313325e-01 8.5721220473765042e-02 4.7708211599680203e-03
2.7020449140272612e-01 8.4356673992429951e-02 4.1289851898884669e-03
2.6943429080907583e-01 8.2530162117060074e-02 3.8543003368592256e-03
2.6885945520260091e-01 8.0226321980589363e-02 3.9125771039731083e-03
2.6855834511624094e-01 7.7507467071013345e-02 4.2284306027063814e-03
2.6853430396000394e-01 7.4761661756892112e-02 4.6951587989807432e-03
2.6877737767391280e-01 7.2252490529904720e-02 5.2078940285437691e-03
2.6922507942894852e-01 7.0356879037500528e-02 5.6508352253493181e-03
2.6983084139528274e-01 6.9448756879670961e-02 5.9467312827613684e-03
2.7057786496418190e-01 6.9916795716756575e-02 6.0681750550465249e-03
2.7142917569872682e-01 7.1945932137993787e-02 5.9748544918981584e-03
2.7231180645249653e-01 7.5258470489982091e-02 5.6306644690458200e-03
2.7312732416127705e-01 7.9173962305248743e-02 5.0384008513807569e-03
2.7378475975584055e-01 8.2942373580853712e-02 4.2839541807822498e-03
2.7418967176698933e-01 8.5915724219393225e-02 3.5084783385642814e-03
2.7430341170110573e-01 8.7438423702354634e-02 2.8341462872428112e-03
2.7416609244247825e-01 8.7225355030066454e-02 2.3349437339009807e-03
2.7386671276969804e-01 8.5459216867406276e-02 2.0786295081880461e-03
2.7348054014825246e-01 8.2706283927732716e-02 2.1438664356966436e-03
2.7302509162714350e-01 7.9432264415412790e-02 2.5948455166026670e-03
2.7250466071615048e-01 7.6067965405785795e-02 3.4352616313201409e-03
2.7190689346085151e-01 7.2951763254882354e-02 4.5520284684231012e-03
2.7120932768463962e-01 7.0451111189598514e-02 5.7682482554440541e-03
2.7040371021376819e-01 6.8804117570243337e-02 6.9315732882109099e-03
2.6951853417165361e-01 6.8041997335555285e-02 7.9548447831041692e-03
2.6859688991791925e-01 6.8061058061177251e-02 8.8383644078126981e-03
2.6769158202257154e-01 6.8531409762802156e-02 9.6268501526385556e-03
2.6684753935956074e-01 6.8942104795372716e-02 1.0368174514301033e-02
2.6613482482769335e-01 6.9108211326777719e-02 1.1067723045972319e-02
2.6561870082306405e-01 6.9283827871550241e-02 1.1631274408318336e-02
2.6533553841758101e-01 6.9667785745872859e-02 1.1947666258927778e-02
2.6528064117433925e-01 7.0198351130289646e-02 1.1952256594731590e-02
2.6540633093279242e-01 7.0552210594367490e-02 1.1653806437504998e-02
2.6563134504939689e-01 7.0426721304687204e-02 1.1115875720826557e-02
