2.8853748203233914e-01 4.7892393778573371e-02 4.1709847580415071e-02
2.8864784238812369e-01 4.8820607924099181e-02 4.0884095343616485e-02
2.8861320030281895e-01 5.0756431917829664e-02 4.0190337321612764e-02
2.8839451312454900e-01 5.3725891566892017e-02 3.9676531197011866e-02
2.8796468274077630e-01 5.7661299607636204e-02 3.9394459868854162e-02
2.8732423948780178e-01 6.2337436262508726e-02 3.9394610948874156e-02
2.8649128231081117e-01 6.7488113307336575e-02 3.9711322741996125e-02
2.8548371691105273e-01 7.2764295505732421e-02 4.0339071696744368e-02
2.8435011839357660e-01 7.7763335167609124e-02 4.1252509620744129e-02
2.8317115606904980e-01 8.2269471391468285e-02 4.2426489028423837e-02
2.8201888436533534e-01 8.5989128052321839e-02 4.3806367905085290e-02
2.8097348544816725e-01 8.8661501780001775e-02 4.5304597801164324e-02
2.8010002150956009e-01 9.0194139916867810e-02 4.6810839827150300e-02
2.7943458765929335e-01 9.0588797722031975e-02 4.8202077021224130e-02
2.7898782936808209e-01 8.9968581377993795e-02 4.9389585958839681e-02
2.7872858805531647e-01 8.8340731064665043e-02 5.0316360653403155e-02
2.7859753263014592e-01 8.5678094437881561e-02 5.1034006849174668e-02
2.7855064186434281e-01 8.2074528571849228e-02 5.1682057368682074e-02
2.7852078534100683e-01 7.7776902646560231e-02 5.2411414111805575e-02
2.7843098764097263e-01 7.3180036914652510e-02 5.3325375053201653e-02
2.7820261387724393e-01 6.8527426561352023e-02 5.4449257871729682e-02
2.7781490849029045e-01 6.3900856486295898e-02 5.5773166053798715e-02
2.7731269357072469e-01 5.9518535522674665e-02 5.7214274665108700e-02
2.7674634571977919e-01 5.5721228809041352e-02 5.8620591445345323e-02
2.7616559608409419e-01 5.2631449554496237e-02 5.9825916901201821e-02
2.7559519983677933e-01 5.0340397025965371e-02 6.0680768352000820e-02
2.7503916032210124e-01 4.8951843137117937e-02 6.1123503756832093e-02
2.7450523304168828e-01 4.8349501752978141e-02 6.1188275423443718e-02
2.7399361885983747e-01 4.8488864887875717e-02 6.0982088493463094e-02
2.7348900706373946e-01 4.9289211047313354e-02 6.0624753901812697e-02
2.7296246066268859e-01 5.0590889981050879e-02 6.0227576762167168e-02
2.7240719701251209e-01 5.2268013880577231e-02 5.9908222554059573e-02
2.7181683929787809e-01 5.4271140210556956e-02 5.9754505546076829e-02
2.7118754885496610e-01 5.6622521626234101e-02 5.9830863828779710e-02
2.7053465740637672e-01 5.9240899115480458e-02 6.0165153966581987e-02
2.6989015919286463e-01 6.2061215165827653e-02 6.0753222121395688e-02
2.6931399675440520e-01 6.5041832617718842e-02 6.1549153189718847e-02
2.6888524788385948e-01 6.8179027263717967e-02 6.2447130161839982e-02
2.6865956643533856e-01 7.1306471036911845e-02 6.3312962197812669e-02
2.6867638747792977e-01 7.4086538470878177e-02 6.4050385758103928e-02
2.6894837834520963e-01 7.6131348772422641e-02 6.4614108025980388e-02
2.6944528466738477e-01 7.7156760412974215e-02 6.5006625197512310e-02
2.7011588072078679e-01 7.7046629947808198e-02 6.5291990715320269e-02
2.7088254138315060e-01 7.5897813877825807e-02 6.5554851325699964e-02
2.7164929770904245e-01 7.3939435303228176e-02 6.5850487929317150e-02
2.7233889633102437e-01 7.1368006883977708e-02 6.6145003317536782e-02
2.7289310203008832e-01 6.8340063245772270e-02 6.6325031934808210e-02
2.7326738553109670e-01 6.4994529789149741e-02 6.6268121994227977e-02
2.7344887251047412e-01 6.1522733595119991e-02 6.5931928145843255e-02
2.7343860701441158e-01 5.8147766229883296e-02 6.5378661822866252e-02
2.7326482336330382e-01 5.4985665806227768e-02 6.4767866608400754e-02
2.7295806827535080e-01 5.2204435105304189e-02 6.4276727758914270e-02
2.7254140112433073e-01 5.0054756574038392e-02 6.3987377873014659e-02
2.7204229746195113e-01 4.8849203434190677e-02 6.3881657734108074e-02
2.7149277899708951e-01 4.8872938226876099e-02 6.3883910324905827e-02
2.7094163696015738e-01 5.0463970020212391e-02 6.3872404272635727e-02
2.7041546614802264e-01 5.3803038674881495e-02 6.3726809010688557e-02
2.6991792416677074e-01 5.8692456502400597e-02 6.3374406288342733e-02
2.6944812287841846e-01 6.4730531694594209e-02 6.2813033544422137e-02
2.6903049053366634e-01 7.1526695563386755e-02 6.2094030041152388e-02
2.6868339235148325e-01 7.8776294484813075e-02 6.1313039354477364e-02
2.6839975710379910e-01 8.6090417893281382e-02 6.0537227488097908e-02
2.6816565789152896e-01 9.2938080958571451e-02 5.9815098038054654e-02
2.6796183679937824e-01 9.8842508025213979e-02 5.9254093578945476e-02
2.6779461643162855e-01 1.0341085908599888e-01 5.8993191492607872e-02
2.6768701644364767e-01 1.0653159946867474e-01 5.9146292141701778e-02
2.6764594437174388e-01 1.0824380107859390e-01 5.9714430732470396e-02
2.6765696427250363e-01 1.0861653208396273e-01 6.0574482656450962e-02
2.6769773720186441e-01 1.0773334237189447e-01 6.1538922877168653e-02
2.6775702831396470e-01 1.0586375791820402e-01 6.2401620795879228e-02
2.6782204208826044e-01 1.0353181977441556e-01 6.2950516716883009e-02
2.6788408823345622e-01 1.0122719172423071e-01 6.3009310341984134e-02
2.6793941998278042e-01 9.8970055930452716e-02 6.2515034205467640e-02
2.6796474883754973e-01 9.6656215654433122e-02 6.1520808555619665e-02
2.6795043883583120e-01 9.4224224547650295e-02 6.0142467058977425e-02
2.6791444018039640e-01 9.1550148069219031e-02 5.8505197163518700e-02
2.6789596529171544e-01 8.8389422376399490e-02 5.6719990324475257e-02
2.6792185752381759e-01 8.4495859007159849e-02 5.4848837033889410e-02
2.6801352101043496e-01 7.9738518038399570e-02 5.2944119452444330e-02
2.6820686698366003e-01 7.4334624777788696e-02 5.1064688516791273e-02
2.6848800873874201e-01 6.8711455637396585e-02 4.9317663670097149e-02
2.6883532087194933e-01 6.3360374023782098e-02 4.7773891330014424e-02
2.6923425936037637e-01 5.8844754891075803e-02 4.6421427543134101e-02
2.6965993336426858e-01 5.5519669997364934e-02 4.5177811892399042e-02
2.7009169576387915e-01 5.3462975718836958e-02 4.3952690462664208e-02
2.7051185539537714e-01 5.2752803766469444e-02 4.2718485131488154e-02
2.7091038541607382e-01 5.3609781824308082e-02 4.1515925485301586e-02
2.7128557551042676e-01 5.6270958197583626e-02 4.0437791972315777e-02
2.7164467629243944e-01 6.0730642885835288e-02 3.9585685732046093e-02
2.7200285053828849e-01 6.6670482450613466e-02 3.9024649542547724e-02
2.7236017247296501e-01 7.3512894441878501e-02 3.8762532845665623e-02
2.7272438575458485e-01 8.0540923083294400e-02 3.8735458182046656e-02
2.7312854694458888e-01 8.7114821660543504e-02 3.8842994963235331e-02
2.7359983120815251e-01 9.2693212709411082e-02 3.8986777153855727e-02
2.7414134524843659e-01 9.6858400729771435e-02 3.9092136565926527e-02
2.7474146136494265e-01 9.9523050758172638e-02 3.9110632081154305e-02
2.7535876981913554e-01 1.0104302380334568e-01 3.9006533124951379e-02
2.7594053843246702e-01 1.0205460729379766e-01 3.8759518685805031e-02
2.7644512644562852e-01 1.0329321493337201e-01 3.8383565677895796e-02
2.7682271487836646e-01 1.0519128963467238e-01 3.7932063272052993e-02
2.7699301065430459e-01 1.0766852123490804e-01 3.7434479561309818e-02
2.7689442544314985e-01 1.1038719622557472e-01 3.6876630556317201e-02
2.7650744945959282e-01 1.1292227234932746e-01 3.6217867867267127e-02
2.7585609632432406e-01 1.1493265491108377e-01 3.5451373350969970e-02
2.7499705530208829e-01 1.1627588740661421e-01 3.4632013236509544e-02
2.7403442160150870e-01 1.1678449729967688e-01 3.3818217067977469e-02
2.7310241150147924e-01 1.1619689406213869e-01 3.3085580356102949e-02
2.7233265186911848e-01 1.1437382502997553e-01 3.2521788517505666e-02
2.7186194970855238e-01 1.1123076526516028e-01 3.2195767466056464e-02
2.7170787425524812e-01 1.0707467650524272e-01 3.2154047649892874e-02
2.7184057524825606e-01 1.0245326119665492e-01 3.2378576337098293e-02
2.7222515582930468e-01 9.7919419298057545e-02 3.2789389974265039e-02
2.7278430608111665e-01 9.3988830076442112e-02 3.3268090533901930e-02
2.7341864159298213e-01 9.1103293222569035e-02 3.3708775173742087e-02
2.7401589410021593e-01 8.9560935538894271e-02 3.4097863417191426e-02
2.7446733198560203e-01 8.9420932352008070e-02 3.4480675689185503e-02
2.7469372168536232e-01 9.0638835735588522e-02 3.4940448225390733e-02
2.7467803045027100e-01 9.2946168287925013e-02 3.5622280518909033e-02
2.7443584679943955e-01 9.5995324218656128e-02 3.6625053009997355e-02
2.7401875956458438e-01 9.9339194237244924e-02 3.7986674262071723e-02
2.7349301042021673e-01 1.0260218053960284e-01 3.9662808581613689e-02
2.7292611737783978e-01 1.0553277290738504e-01 4.1558887999817620e-02
2.7239560338086499e-01 1.0774657964082532e-01 4.3563349374911790e-02
2.7199146501612059e-01 1.0887102182242310e-01 4.5573108065019075e-02
2.7177373202247712e-01 1.0881112597720635e-01 4.7502705130575786e-02
2.7174524875770589e-01 1.0780991472355146e-01 4.9256284443635362e-02
2.7183990405765024e-01 1.0630996507380357e-01 5.0752313747979665e-02
2.7194271030194311e-01 1.0470089973132758e-01 5.1957198992918355e-02
2.7195030058214043e-01 1.0322596114525914e-01 5.2872308923795623e-02
2.7179676151766874e-01 1.0199399323744746e-01 5.3505005437946632e-02
2.7145890072113443e-01 1.0089732983582171e-01 5.3881837479725227e-02
2.7093153161044292e-01 9.9693154419694563e-02 5.4016672355469544e-02
2.7023198839304075e-01 9.8093784778668230e-02 5.3936462200459230e-02
2.6941142680709568e-01 9.5818063751522117e-02 5.3731907214950705e-02
2.6853953893705546e-01 9.2732877264301045e-02 5.3518568724024100e-02
2.6771018711507999e-01 8.8822623141543752e-02 5.3364078743195757e-02
2.6701043365091576e-01 8.4091583739828918e-02 5.3259124473634609e-02
2.6647547146515232e-01 7.8780288365178655e-02 5.3136668111657175e-02
2.6608670587567157e-01 7.3351828896282195e-02 5.2936414689537956e-02
2.6577740501911123e-01 6.8288070231998302e-02 5.2641370866758574e-02
2.6547224564450589e-01 6.4035496001702219e-02 5.2284983552218632e-02
2.6512703672751831e-01 6.0981541868333398e-02 5.1918890865546637e-02
2.6475092448555715e-01 5.9256600354907735e-02 5.1583293948850008e-02
2.6439618460107378e-01 5.8725110659412313e-02 5.1315118967896325e-02
2.6410942581234897e-01 5.9035327034056624e-02 5.1146987872009761e-02
2.6393762177359209e-01 5.9869058800843214e-02 5.1094363591205630e-02
2.6392506910435476e-01 6.1062913242412926e-02 5.1175671505893708e-02
2.6408184905486798e-01 6.2543290920061806e-02 5.1403239362616558e-02
2.6439052720394485e-01 6.4262922123693875e-02 5.1770235235254473e-02
2.6483883585554358e-01 6.6259413909922585e-02 5.2273384945931062e-02
2.6539250515832963e-01 6.8458878091842271e-02 5.2917028253712091e-02
2.6596446583209082e-01 7.0648148026623114e-02 5.3701327204424207e-02
2.6644413418325280e-01 7.2714245469841829e-02 5.4606058700431878e-02
2.6671432260871608e-01 7.4768713368073295e-02 5.5596938859354919e-02
2.6669613558146177e-01 7.6860067830371206e-02 5.6618613425456245e-02
2.6636974949428704e-01 7.8937763830412552e-02 5.7579627224982707e-02
2.6577961029971914e-01 8.0741146160686880e-02 5.8388058834563321e-02
2.6501684141620807e-01 8.1902826516177946e-02 5.8944845060758401e-02
2.6417030901555560e-01 8.2223641976161763e-02 5.9204429552845973e-02
2.6331106950122840e-01 8.1748674476602029e-02 5.9141662151569366e-02
2.6251433401978436e-01 8.0454758554471290e-02 5.8814803094008800e-02
2.6183400687158659e-01 7.8124986024416906e-02 5.8323689569273994e-02
2.6131516000516569e-01 7.4535564249928216e-02 5.7753452476828684e-02
2.6101797832021284e-01 6.9578068502999094e-02 5.7152923538145640e-02
2.6099531642739227e-01 6.3345706419640602e-02 5.6560622856406513e-02
2.6125704068897881e-01 5.6172414512717372e-02 5.6001163277344376e-02
2.6176520969526784e-01 4.8518951795849599e-02 5.5527712278801863e-02
2.6247168030500678e-01 4.0894755381604440e-02 5.5150873321980723e-02
2.6332331918134266e-01 3.3858511173233886e-02 5.4829596069888645e-02
2.6424065072079544e-01 2.7846226936345343e-02 5.4521074554712085e-02
2.6515735120890149e-01 2.3150202892099226e-02 5.4217056181428393e-02
2.6601726072454757e-01 2.0045787689504952e-02 5.3919810267372664e-02
2.6678643557316933e-01 1.8742294159729989e-02 5.3636684348965048e-02
2.6744318923455734e-01 1.9547287814378606e-02 5.3335849886410311e-02
2.6796677660717999e-01 2.2330700120421092e-02 5.3014712858183231e-02
2.6832273955973956e-01 2.6543596195374410e-02 5.2671069108545937e-02
2.6848577832277981e-01 3.1386269921218332e-02 5.2340856253507533e-02
2.6848736884339691e-01 3.6183315592970854e-02 5.2060399030615823e-02
2.6841206953027236e-01 4.0588820994819613e-02 5.1845002161411385e-02
2.6833991048133815e-01 4.4539906217785363e-02 5.1668646436018921e-02
2.6832811491924380e-01 4.8009762613638200e-02 5.1456486039745675e-02
2.6840479465718431e-01 5.0999169311526947e-02 5.1120583428615973e-02
2.6857168677188403e-01 5.3554191046725673e-02 5.0596258972035443e-02
2.6881466102951768e-01 5.5694230923925246e-02 4.9848853469333237e-02
2.6910147158524217e-01 5.7448073741579384e-02 4.8913781475483871e-02
2.6938750775190146e-01 5.8893469816957388e-02 4.7887705215553501e-02
2.6963449577390802e-01 6.0153087898942213e-02 4.6871337209961124e-02
2.6985663153917333e-01 6.1251113853832993e-02 4.5940444215241717e-02
2.7009835860414444e-01 6.2023169843375602e-02 4.5149645803896570e-02
2.7041907329259474e-01 6.2328592600365350e-02 4.4549678190151716e-02
2.7084932209624357e-01 6.2124681748411015e-02 4.4179898026311504e-02
2.7138206534567971e-01 6.1449849615880542e-02 4.4053582405624681e-02
2.7196810255624804e-01 6.0464288544565460e-02 4.4118407618818543e-02
2.7253140125125658e-01 5.9303522634645514e-02 4.4258285073621700e-02
2.7299198416901993e-01 5.8154972544114732e-02 4.4298273842755774e-02
2.7328919104866373e-01 5.7304921647026011e-02 4.4080206946815269e-02
2.7338199129406549e-01 5.7127838982551492e-02 4.3518262692095071e-02
2.7326323191846474e-01 5.7816943707021076e-02 4.2637599642850681e-02
2.7294558228444948e-01 5.9364681403199587e-02 4.1554540885957683e-02
2.7245662924529523e-01 6.1867695921193976e-02 4.0405398542107195e-02
2.7183372478078194e-01 6.5407631941096236e-02 3.9329772385149467e-02
2.7111359154618747e-01 6.9802207263111954e-02 3.8438261276747571e-02
2.7034063066819630e-01 7.4712714114007373e-02 3.7822334625398461e-02
2.6955020741588709e-01 7.9782533513970591e-02 3.7570073642153534e-02
2.6880016731830964e-01 8.4591486391996012e-02 3.7780810739727611e-02
2.6815372627710182e-01 8.8731558402159696e-02 3.8512365571775252e-02
2.6766224127169524e-01 9.1875093285902418e-02 3.9752314932234092e-02
2.6735832524621150e-01 9.3819691552723947e-02 4.1427832791515913e-02
2.6724560848237211e-01 9.4652645607697802e-02 4.3393253413080639e-02
2.6729031004357290e-01 9.4776842184868773e-02 4.5423565823491982e-02
2.6743075457246718e-01 9.4685217260558605e-02 4.7263922871037256e-02
2.6761053041534805e-01 9.4808886751765950e-02 4.8677570362597504e-02
2.6780023101117240e-01 9.5369665877712020e-02 4.9497101606706402e-02
2.6798821072552015e-01 9.6387757430499557e-02 4.9676062582931148e-02
2.6817898721499639e-01 9.7599925681232699e-02 4.9281503715566381e-02
2.6838530585919818e-01 9.8565230512923652e-02 4.8470097195775927e-02
2.6862213290588299e-01 9.8980997220864647e-02 4.7450281147944681e-02
2.6888313351980164e-01 9.8970986089737659e-02 4.6441216407955600e-02
2.6912103806510457e-01 9.8774461375357128e-02 4.5582619851980768e-02
2.6928310430859403e-01 9.8467642860872770e-02 4.4930374897884241e-02
2.6932788206733876e-01 9.8023841259880090e-02 4.4485434719051087e-02
2.6923439175727243e-01 9.7386232751755855e-02 4.4209298568843675e-02
2.6899039866360891e-01 9.6476907226383954e-02 4.4036892025335658e-02
2.6860015866348830e-01 9.5256976329767054e-02 4.3931188005431582e-02
2.6808754227909448e-01 9.3698867383914475e-02 4.3880533018385050e-02
2.6749531712039715e-01 9.1826090883482175e-02 4.3883429087662976e-02
2.6686883753822049e-01 8.9709735714308764e-02 4.3941152822593345e-02
2.6622660753659017e-01 8.7479407614795807e-02 4.4069181944261814e-02
2.6558295422897654e-01 8.5287589191551619e-02 4.4284565827478181e-02
2.6497183680750236e-01 8.3324194964570622e-02 4.4582049311486106e-02
2.6443424437271768e-01 8.1819213817602238e-02 4.4948812963566530e-02
2.6398772177389968e-01 8.0956811260647424e-02 4.5381190683511138e-02
2.6362183327464495e-01 8.0874934759318465e-02 4.5886985291524740e-02
2.6331169039203023e-01 8.1586283976705157e-02 4.6463538281978370e-02
2.6305048964475947e-01 8.2988435866690663e-02 4.7096031469324985e-02
2.6285910596743983e-01 8.4914396217382671e-02 4.7772645349263308e-02
2.6278113066742609e-01 8.7260261600942357e-02 4.8485023795339935e-02
2.6284312051738457e-01 8.9904989944659397e-02 4.9225148788965639e-02
2.6305026404170034e-01 9.2608933048641096e-02 4.9959131349927889e-02
2.6338874233689763e-01 9.5040040780730181e-02 5.0628450036533310e-02
2.6382947326067258e-01 9.6783159649009090e-02 5.1162008666737362e-02
2.6435347229718237e-01 9.7591440268643692e-02 5.1496073610842096e-02
2.6495897348100944e-01 9.7392749223339473e-02 5.1588706244996174e-02
2.6565364154322946e-01 9.6273515461017339e-02 5.1435670334349419e-02
2.6645069212597855e-01 9.4397001869241479e-02 5.1068662935621026e-02
2.6735004971705451e-01 9.2057613053138213e-02 5.0563492621796644e-02
2.6834410050604918e-01 8.9604850894008437e-02 5.0033907861932896e-02
2.6941656890981980e-01 8.7367904123064652e-02 4.9587223296328635e-02
2.7049854074187690e-01 8.5542485539763902e-02 4.9311398491278191e-02
2.7149989601291785e-01 8.4188183169256581e-02 4.9257080721630216e-02
2.7234424108518968e-01 8.3265331266096074e-02 4.9444368181070252e-02
2.7297382098662559e-01 8.2785036877830911e-02 4.9822218086074135e-02
2.7334376985462966e-01 8.2857741397291101e-02 5.0289118744251557e-02
2.7344498412572693e-01 8.3505355196958217e-02 5.0747523688552114e-02
2.7330171953757204e-01 8.4679570677577476e-02 5.1130865462060679e-02
2.7295160807770324e-01 8.6287388679741034e-02 5.1400556223857786e-02
2.7243101458893831e-01 8.8218703032065637e-02 5.1548047287824819e-02
2.7178780942127073e-01 9.0347963920621249e-02 5.1590746958975919e-02
2.7106532292209434e-01 9.2512117724885740e-02 5.1558499096513777e-02
2.7031420289695679e-01 9.4600639940999695e-02 5.1492851396139912e-02
2.6958960954598304e-01 9.6507957443163428e-02 5.1416992897453891e-02
2.6895050356389649e-01 9.8118898882892450e-02 5.1358748698906241e-02
2.6843645722731302e-01 9.9301859411598761e-02 5.1353368953209751e-02
2.6806953051347876e-01 9.9941373933598060e-02 5.1441500200357357e-02
2.6785752459820272e-01 1.0000843681766299e-01 5.1643724569734241e-02
