# Force and moment coefficients
# dragDir               : (1.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00)
# sideDir               : (0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00)
# liftDir               : (0.0000000000000000e+00 0.0000000000000000e+00 1.0000000000000000e+00)
# rollAxis              : (1.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00)
# pitchAxis             : (0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00)
# yawAxis               : (0.0000000000000000e+00 0.0000000000000000e+00 1.0000000000000000e+00)
# magUInf               : 3.8889000000000003e+01
# lRef                  : 2.7861799999999999e+00
# Aref                  : 2.1699999999999999e+00
# CofR                  : (1.4000900000000001e+00 0.0000000000000000e+00 -3.1759999999999999e-01)
#
# Time                  	Cd                      	Cd(f)                   	Cd(r)                   	Cl                      	Cl(f)                   	Cl(r)                   	CmPitch                 	CmRoll                  	CmYaw                   	Cs                      	Cs(f)                   	Cs(r)                   
86                      	3.5605990559535505e-01	1.7426846637941254e-01	1.8179143921594249e-01	6.7891726270383104e-02	-2.7656874993205093e-02	9.5548601263588204e-02	-6.1602738128396645e-02	-3.7614864182649688e-03	2.7726093890269587e-03	1.2719974954398226e-02	9.1325968662260715e-03	3.5873780881721540e-03
87                      	3.5607184537523578e-01	1.7460423907614503e-01	1.8146760629909076e-01	6.8207157157322770e-02	-2.7781427124705965e-02	9.5988584282028735e-02	-6.1885005703367350e-02	-3.4316836114728589e-03	2.4026450024179245e-03	1.2422720395248265e-02	8.6140052000420585e-03	3.8087151952062082e-03
88                      	3.5556935122761602e-01	1.7465095675685371e-01	1.8091839447076230e-01	6.6898606279450670e-02	-2.8222526142087451e-02	9.5121132421538121e-02	-6.1671829281812786e-02	-3.1337188569542916e-03	1.7914418634527515e-03	1.2058418349344095e-02	7.8206510381247998e-03	4.2377673112192959e-03
89                      	3.5466554872672457e-01	1.7442447588550425e-01	1.8024107284122029e-01	6.4215224606455762e-02	-2.9013847269848965e-02	9.3229071876304734e-02	-6.1121459573076846e-02	-2.9082984778580324e-03	1.1227490434130261e-03	1.1509879270109867e-02	6.8776886784679596e-03	4.6321905916419078e-03
90                      	3.5365406444079245e-01	1.7404274807136391e-01	1.7961131636942851e-01	6.0608819366455270e-02	-3.0202068251651712e-02	9.0810887618106989e-02	-6.0506477934879344e-02	-2.7842841490322841e-03	4.3976627729966475e-04	1.0795806431924519e-02	5.8376694932619237e-03	4.9581369386625948e-03
91                      	3.5272297392704943e-01	1.7362342191012592e-01	1.7909955201692354e-01	5.6603107103806768e-02	-3.1724748045902751e-02	8.8327855149709519e-02	-6.0026301597806135e-02	-2.7380650533987898e-03	-3.0919947331057044e-04	1.0004003890182989e-02	4.6928024717809245e-03	5.3112014184020645e-03
92                      	3.5186715455780215e-01	1.7322444118926633e-01	1.7864271336853585e-01	5.2990209341003680e-02	-3.3243532966515582e-02	8.6233742307519248e-02	-5.9738637637017415e-02	-2.7091360896347549e-03	-1.1105017540522207e-03	9.2835666218418818e-03	3.5312815568687207e-03	5.7522850649731625e-03
93                      	3.5097663786729116e-01	1.7280787626299768e-01	1.7816876160429349e-01	5.0812653441796023e-02	-3.4329195866490400e-02	8.5141849308286416e-02	-5.9735522587388408e-02	-2.6804426706478830e-03	-1.8575501801802222e-03	8.8191554704256242e-03	2.5520275550325899e-03	6.2671279153930348e-03
94                      	3.4981087719175608e-01	1.7217652529162711e-01	1.7763435190012897e-01	5.0785335970979617e-02	-3.4714400447693070e-02	8.5499736418672673e-02	-6.0107068433182871e-02	-2.7289133042509126e-03	-2.4524167058512653e-03	8.7510595584208914e-03	1.9231130733591800e-03	6.8279464850617110e-03
95                      	3.4824720149149868e-01	1.7124066099856078e-01	1.7700654049293790e-01	5.2486775484776343e-02	-3.4604159231705019e-02	8.7090934716481355e-02	-6.0847546974093190e-02	-2.8829397471885768e-03	-2.9043034339359657e-03	9.1345460623383397e-03	1.6629695972332043e-03	7.4715764651051356e-03
96                      	3.4635013948411658e-01	1.7011502758579239e-01	1.7623511189832416e-01	5.4898090647041362e-02	-3.4527918828774068e-02	8.9426009475815429e-02	-6.1976964152294749e-02	-3.0600421562658959e-03	-3.2428459150924006e-03	9.7103679288813374e-03	1.6123380493482679e-03	8.0980298795330693e-03
97                      	3.4413893320131850e-01	1.6888573036906751e-01	1.7525320283225099e-01	5.7369369645755244e-02	-3.4821541319601287e-02	9.2190910965356532e-02	-6.3506226142478903e-02	-3.1837362315917401e-03	-3.5256398960796832e-03	1.0216261518004997e-02	1.5824908629228157e-03	8.6337706550821819e-03
98                      	3.4150535742855531e-01	1.6749945956538353e-01	1.7400589786317180e-01	5.9708159469165384e-02	-3.5550312007682439e-02	9.5258471476847822e-02	-6.5404391742265131e-02	-3.2532191488941486e-03	-3.8478234447110052e-03	1.0589540185644732e-02	1.4469466481113608e-03	9.1425935375333712e-03
99                      	3.3846611343842287e-01	1.6593084646864326e-01	1.7253526696977958e-01	6.1602958671493013e-02	-3.6678089533298583e-02	9.8281048204791596e-02	-6.7479568869045090e-02	-3.3022102505681598e-03	-4.2118741967115039e-03	1.0824534100315905e-02	1.2003928534464487e-03	9.6241412468694564e-03
100                     	3.3509277392843373e-01	1.6421687376139368e-01	1.7087590016704002e-01	6.3351975568943134e-02	-3.7602409411346516e-02	1.0095438498028966e-01	-6.9278397195818089e-02	-3.3295132028231551e-03	-4.5274872581616528e-03	1.0801179981037570e-02	8.7310273235713257e-04	9.9280772486804378e-03
101                     	3.3151885629336281e-01	1.6245228096282444e-01	1.6906657533053840e-01	6.5566861273294558e-02	-3.7649876414167678e-02	1.0321673768746224e-01	-7.0433307050814964e-02	-3.3071471838569864e-03	-4.6864730081122375e-03	1.0503958590889154e-02	5.6550628733233893e-04	9.9384523035568155e-03
102                     	3.2797697804495146e-01	1.6075117269790451e-01	1.6722580534704695e-01	6.8448774741729501e-02	-3.6780875085594161e-02	1.0522964982732366e-01	-7.1005262456458912e-02	-3.2373163245712233e-03	-4.6890482888036957e-03	9.9227692389560612e-03	2.7233633067433479e-04	9.6504329082817263e-03
103                     	3.2489871633418105e-01	1.5933242331450348e-01	1.6556629301967757e-01	7.1666743877758204e-02	-3.5267325827229100e-02	1.0693406970498730e-01	-7.1100697766108195e-02	-3.1169348525870526e-03	-4.5687912534706056e-03	9.0929154940976222e-03	-2.2333506421794261e-05	9.1152490005194185e-03
104                     	3.2264533887840824e-01	1.5840174749794744e-01	1.6424359138046082e-01	7.4733802392872570e-02	-3.3315252103539007e-02	1.0804905449641158e-01	-7.0682153299975292e-02	-2.9209219412566780e-03	-4.2791363917361507e-03	8.0735023325432878e-03	-2.4238522546450711e-04	8.3158875580077955e-03
105                     	3.2143971566963048e-01	1.5805161859494746e-01	1.6338809707468299e-01	7.6718452407167403e-02	-3.1497467233374037e-02	1.0821591964054143e-01	-6.9856693436957731e-02	-2.6682392398677678e-03	-3.8297038494517562e-03	6.9990940190997105e-03	-3.3015683990190097e-04	7.3292508590016110e-03
106                     	3.2128719194844241e-01	1.5822759153334581e-01	1.6305960041509659e-01	7.7143703562264368e-02	-3.0492129197760655e-02	1.0763583276002503e-01	-6.9063980978892839e-02	-2.4160044408753798e-03	-3.2815063007091876e-03	6.0268401846390787e-03	-2.6808620838964810e-04	6.2949263930287269e-03
107                     	3.2202739504593225e-01	1.5877909516083041e-01	1.6324829988510187e-01	7.6246416038617731e-02	-3.0549134007946621e-02	1.0679555004656435e-01	-6.8672342027255487e-02	-2.2346023621357290e-03	-2.6796745058738540e-03	5.3154992581961012e-03	-2.1924876775803262e-05	5.3374241349719038e-03
108                     	3.2339648923882697e-01	1.5955417221222415e-01	1.6384231702660285e-01	7.4627685392625515e-02	-3.1517715916431419e-02	1.0614540130905692e-01	-6.8831558612744176e-02	-2.1440724071893503e-03	-2.0741818937943558e-03	4.9307464457673663e-03	3.9119132908932723e-04	4.5395551166780394e-03
109                     	3.2495928103424221e-01	1.6035821346964085e-01	1.6460106756460133e-01	7.2977686828618590e-02	-3.3165009951789795e-02	1.0614269678040839e-01	-6.9653853366099097e-02	-2.1214270474802458e-03	-1.4791017079243956e-03	4.7585028104637885e-03	9.0014969730749879e-04	3.8583531131562896e-03
110                     	3.2625163313147454e-01	1.6095032805599466e-01	1.6530130507547991e-01	7.1628559225952612e-02	-3.5313569544446553e-02	1.0694212877039917e-01	-7.1127849157422859e-02	-2.1754885097426463e-03	-8.9776971083231909e-04	4.6721785096508943e-03	1.4383195439931283e-03	3.2338589656577665e-03
111                     	3.2695803883316593e-01	1.6112805699024052e-01	1.6582998184292541e-01	7.0674149454097196e-02	-3.7632462272347116e-02	1.0830661172644432e-01	-7.2969536999395720e-02	-2.3509624263424521e-03	-3.5779501624601500e-04	4.6326488615584206e-03	1.9585294145331956e-03	2.6741194470252254e-03
112                     	3.2683565149767335e-01	1.6076533542785365e-01	1.6607031606981967e-01	7.0092989115659560e-02	-3.9858529387812459e-02	1.0995151850347203e-01	-7.4905023945642246e-02	-2.6524903209829949e-03	8.9292834379625543e-05	4.6033434000979593e-03	2.3909645344286053e-03	2.2123788656693540e-03
113                     	3.2578408663782871e-01	1.5983059999955135e-01	1.6595348663827736e-01	6.9694643241695844e-02	-4.1900870924374500e-02	1.1159551416607034e-01	-7.6748192545222430e-02	-3.0614433193630174e-03	3.1239430328560043e-04	4.7222624707724623e-03	2.6735255386718315e-03	2.0487369321006304e-03
114                     	3.2380154830799912e-01	1.5839646822576534e-01	1.6540508008223379e-01	6.9368071625283648e-02	-4.3687400629492168e-02	1.1305547225477582e-01	-7.8371436442133985e-02	-3.5043059282342166e-03	2.4372580634673404e-04	5.1757238359110671e-03	2.8315877243022675e-03	2.3441361116087992e-03
115                     	3.2098256894150906e-01	1.5659770849943488e-01	1.6438486044207418e-01	6.9173871900360673e-02	-4.5068144555257407e-02	1.1424201645561809e-01	-7.9655080505437750e-02	-3.8935759713196651e-03	-7.9178118524934367e-05	6.0411671810514239e-03	2.9414054720007772e-03	3.0997617090506462e-03
116                     	3.1758709648824712e-01	1.5460745882764027e-01	1.6297963766060689e-01	6.9408307779268139e-02	-4.5772302741899161e-02	1.1518061052116729e-01	-8.0476456631533230e-02	-4.1860894164833153e-03	-5.8362366911714908e-04	7.4053246079254518e-03	3.1190386348455765e-03	4.2862859730798753e-03
117                     	3.1403725058124649e-01	1.5262595479173569e-01	1.6141129578951080e-01	6.9899683323281753e-02	-4.5942694005495284e-02	1.1584237732877704e-01	-8.0892535667136167e-02	-4.3926704988875706e-03	-1.1867870735414632e-03	9.3038982063958359e-03	3.4651620296564543e-03	5.8387361767393807e-03
118                     	3.1079054976768966e-01	1.5082937718174938e-01	1.5996117258594025e-01	7.0366843976511356e-02	-4.5801923275404124e-02	1.1616876725191548e-01	-8.0985345263659803e-02	-4.5658977020954401e-03	-1.8394319995930783e-03	1.1628502531328792e-02	3.9748192660713179e-03	7.6536832652574736e-03
119                     	3.0817503299090271e-01	1.4935696050806541e-01	1.5881807248283733e-01	7.0880145435726599e-02	-4.5411498827996076e-02	1.1629164426372268e-01	-8.0851571545859369e-02	-4.7305559873859751e-03	-2.4756052135756455e-03	1.4100495459176765e-02	4.5746425160127372e-03	9.5258529431640291e-03
120                     	3.0636778560615885e-01	1.4832193753230707e-01	1.5804584807385177e-01	7.1509085067544401e-02	-4.4943427151731392e-02	1.1645251221927580e-01	-8.0697969685503593e-02	-4.8619552707723545e-03	-3.0371686232226283e-03	1.6361786971458323e-02	5.1437248625065329e-03	1.1218062108951789e-02
121                     	3.0535187701670308e-01	1.4776013997490672e-01	1.5759173704179633e-01	7.1907882378721311e-02	-4.4679760906847790e-02	1.1658764328556909e-01	-8.0633702096208446e-02	-4.9157985334447856e-03	-3.4646304771420010e-03	1.8108687888635490e-02	5.5897134671757439e-03	1.2518974421459746e-02
122                     	3.0504934302833620e-01	1.4767019429181916e-01	1.5737914873651701e-01	7.1455872151720154e-02	-4.4927655641627810e-02	1.1638352779334799e-01	-8.0655591717487887e-02	-4.8544772223489321e-03	-3.7249565239951495e-03	1.9182329645166109e-02	5.8662082985879048e-03	1.3316121346578204e-02
123                     	3.0530476856333005e-01	1.4799525060967283e-01	1.5730951795365722e-01	6.9300856090991111e-02	-4.5930597062301765e-02	1.1523145315329289e-01	-8.0581025107797327e-02	-4.6571336719921979e-03	-3.7984031565362745e-03	1.9609582873600595e-02	6.0063882802640217e-03	1.3603194593336572e-02
124                     	3.0582894042752246e-01	1.4859397004394809e-01	1.5723497038357437e-01	6.5048981360847455e-02	-4.7689522171925861e-02	1.1273850353277332e-01	-8.0214012852349581e-02	-4.3205001698131571e-03	-3.6529150090457612e-03	1.9553212640487330e-02	6.1236913111979039e-03	1.3429521329289425e-02
125                     	3.0635322094621675e-01	1.4932226192068634e-01	1.5703095902553038e-01	5.9523319747820040e-02	-4.9620084186881491e-02	1.0914340393470152e-01	-7.9381744060791515e-02	-3.8543485524220305e-03	-3.2731247541848783e-03	1.9190897843889790e-02	6.3223241677600166e-03	1.2868573676129773e-02
126                     	3.0664589240442996e-01	1.5004425328973195e-01	1.5660163911469802e-01	5.3960483833200498e-02	-5.1097154506037426e-02	1.0505763833923792e-01	-7.8077396422637682e-02	-3.2786929124830251e-03	-2.6676082576198678e-03	1.8700917609485335e-02	6.6828505471228008e-03	1.2018067062362536e-02
127                     	3.0644639313673716e-01	1.5058219364409589e-01	1.5586419949264127e-01	4.9081857554940413e-02	-5.1970760137622564e-02	1.0105261769256296e-01	-7.6511688915092774e-02	-2.6410029242726809e-03	-1.8799399238052950e-03	1.8239816104560935e-02	7.2399681284751735e-03	1.0999847976085763e-02
128                     	3.0557306232516379e-01	1.5075290318136952e-01	1.5482015914379427e-01	4.5362624670196833e-02	-5.2280136663798105e-02	9.7642761333994924e-02	-7.4961448998896521e-02	-2.0336279812123641e-03	-9.6229495596721417e-04	1.7945928329715945e-02	8.0106692088907586e-03	9.9352591208251868e-03
129                     	3.0401168137458778e-01	1.5045141969162390e-01	1.5356026168296391e-01	4.2763582751076362e-02	-5.2170721025095290e-02	9.4934303776171639e-02	-7.3552512400633471e-02	-1.5544209956700121e-03	4.4902014778816528e-05	1.7893761439712479e-02	8.9917827346350544e-03	8.9019787050774232e-03
130                     	3.0187043629391147e-01	1.4968035519526357e-01	1.5219008109864793e-01	4.0675249699842500e-02	-5.1976864466610220e-02	9.2652114166452734e-02	-7.2314489316531477e-02	-1.2548629516921685e-03	1.1376032843608515e-03	1.8005180052557586e-02	1.0140193310639645e-02	7.8649867419179412e-03
131                     	2.9940679754792621e-01	1.4854592127449773e-01	1.5086087627342848e-01	3.8265047209284656e-02	-5.2127024751273544e-02	9.0392071960558207e-02	-7.1259548355915872e-02	-1.1574774994653754e-03	2.3170998739213914e-03	1.8183490569121642e-02	1.1408845158482213e-02	6.7746454106394297e-03
132                     	2.9699018809821282e-01	1.4723811827155697e-01	1.4975206982665587e-01	3.4915466388381888e-02	-5.2898316635465528e-02	8.7813783023847417e-02	-7.0356049829656472e-02	-1.2569757775494545e-03	3.5608088395875735e-03	1.8308426505032765e-02	1.2715022092103956e-02	5.5934044129288098e-03
133                     	2.9492366638645157e-01	1.4593518396444211e-01	1.4898848242200946e-01	3.0003930951586193e-02	-5.4535577452860973e-02	8.4539508404447156e-02	-6.9537542928654064e-02	-1.5266492287836773e-03	4.7895493566210475e-03	1.8351466714596153e-02	1.3965282713919122e-02	4.3861840006770292e-03
134                     	2.9334961107750168e-01	1.4474902339958889e-01	1.4860058767791279e-01	2.3235863546280197e-02	-5.7087176813094012e-02	8.0323040359374209e-02	-6.8705108586234118e-02	-1.9257821391619450e-03	5.9033847693646087e-03	1.8389109717010878e-02	1.5097939627870049e-02	3.2911700891408309e-03
135                     	2.9219580518718941e-01	1.4368405915586188e-01	1.4851174603132752e-01	1.5220311209292868e-02	-6.0232296365965728e-02	7.5452607575258582e-02	-6.7842451970612158e-02	-2.4138434377328258e-03	6.8083916239614749e-03	1.8574524896488868e-02	1.6095654072205909e-02	2.4788708242829576e-03
136                     	2.9131484769888777e-01	1.4272388235741632e-01	1.4859096534147145e-01	7.4230347150988849e-03	-6.3405981177196480e-02	7.0829015892295372e-02	-6.7117498534745926e-02	-2.9335414920275615e-03	7.4519492272330087e-03	1.9007290699042299e-02	1.6955594576754159e-02	2.0516961222881414e-03
137                     	2.9062979649341458e-01	1.4189177935822417e-01	1.4873801713519044e-01	1.2957817391908125e-03	-6.5990160492145164e-02	6.7285942231335980e-02	-6.6638051361740572e-02	-3.4231188884831353e-03	7.8377152959371432e-03	1.9759416772357541e-02	1.7717423682115915e-02	2.0419930902416273e-03
138                     	2.9017087448138795e-01	1.4123310185536553e-01	1.4893777262602242e-01	-2.2117799719323619e-03	-6.7511578048923895e-02	6.5299798076991530e-02	-6.6405688062957713e-02	-3.8523353853284559e-03	7.9825144022464614e-03	2.0867610942501169e-02	1.8416319873497046e-02	2.4512910690041236e-03
139                     	2.9003082767382982e-01	1.4080104373986627e-01	1.4922978393396352e-01	-2.8290765431056636e-03	-6.7752468406802782e-02	6.4923391863697125e-02	-6.6337930135249953e-02	-4.2143700970486307e-03	7.8889800448103554e-03	2.2291876087658952e-02	1.9034918088639829e-02	3.2569579990191209e-03
140                     	2.9029748800317151e-01	1.4064744429514625e-01	1.4965004370802526e-01	-1.1491045966423633e-03	-6.6786500662477585e-02	6.5637396065835227e-02	-6.6211948364156406e-02	-4.5012997064395200e-03	7.5419333443856248e-03	2.3861233618959875e-02	1.9472550153865564e-02	4.3886834650943120e-03
141                     	2.9097405913368563e-01	1.4078589301864802e-01	1.5018816611503760e-01	1.8671847423250864e-03	-6.4942813097641300e-02	6.6809997839966370e-02	-6.5876405468803842e-02	-4.7011365481947742e-03	6.9489743018115941e-03	2.5342437726657688e-02	1.9620193165140437e-02	5.7222445615172498e-03
142                     	2.9197468461762122e-01	1.4118286847920447e-01	1.5079181613841675e-01	5.3201854835858561e-03	-6.2783726039845431e-02	6.8103911523431301e-02	-6.5443818781638366e-02	-4.8044738296061295e-03	6.1834660081591221e-03	2.6502916027892620e-02	1.9434924022105431e-02	7.0679920057871888e-03
143                     	2.9318242894003643e-01	1.4175235612452647e-01	1.5143007281550994e-01	8.2489873709536005e-03	-6.1013976361918472e-02	6.9262963732872065e-02	-6.5138470047395258e-02	-4.8388583454917287e-03	5.3769782915402426e-03	2.7159970578540006e-02	1.8956963580810247e-02	8.2030069977297605e-03
144                     	2.9444467639587002e-01	1.4235974766169249e-01	1.5208492873417750e-01	9.8629225524035150e-03	-6.0168328791284469e-02	7.0031251343687997e-02	-6.5099790067486230e-02	-4.8625905362424983e-03	4.6771248852545263e-03	2.7278199766840108e-02	1.8316224768674581e-02	8.9619749981655270e-03
145                     	2.9560396874135270e-01	1.4290526125703013e-01	1.5269870748432254e-01	9.5378749058050577e-03	-6.0650218128587050e-02	7.0188093034392121e-02	-6.5419155581489585e-02	-4.8967231136462170e-03	4.1984948920591849e-03	2.6982199832674907e-02	1.7689594808396641e-02	9.2926050242782676e-03
146                     	2.9646231743831036e-01	1.4324983590330218e-01	1.5321248153500816e-01	7.1377771311025781e-03	-6.2548550688084584e-02	6.9686327819187155e-02	-6.6117439253635862e-02	-4.9813228158529944e-03	4.0210721346979469e-03	2.6460434977804911e-02	1.7251289623600403e-02	9.2091453542045097e-03
147                     	2.9690414772888057e-01	1.4328768489358876e-01	1.5361646283529182e-01	3.0597088239842900e-03	-6.5632731116665122e-02	6.8692439940649400e-02	-6.7162585528657268e-02	-5.1643889708515387e-03	4.1705958248904303e-03	2.5945336460179814e-02	1.7143264054980335e-02	8.8020724051994757e-03
148                     	2.9699472902777968e-01	1.4303818741415425e-01	1.5395654161362540e-01	-1.9783915678982457e-03	-6.9347297989819132e-02	6.7368906421920879e-02	-6.8358102205870006e-02	-5.4591770997355791e-03	4.6136448346184283e-03	2.5661063345603533e-02	1.7444176507420195e-02	8.2168868381833366e-03
