2.8140909219997967e-01 1.0061593068662314e-01 4.8825670634385233e-02
2.8190374259260004e-01 9.7430509845316843e-02 4.7936209760962092e-02
2.8222512209853495e-01 9.4923737759618404e-02 4.7308703972321356e-02
2.8241910464310083e-01 9.3326065391460808e-02 4.7031029670159888e-02
2.8255205565420577e-01 9.2707046769289383e-02 4.7054359423833160e-02
2.8267140604467483e-01 9.2825310037837463e-02 4.7289123715041667e-02
2.8281467685978517e-01 9.3842614963125986e-02 4.7546505683524309e-02
2.8299821841770262e-01 9.5845734663754706e-02 4.7613367969493524e-02
2.8316778183106212e-01 9.9025353837091351e-02 4.7291329500052999e-02
2.8324169203539140e-01 1.0348444798376423e-01 4.6442347843667492e-02
2.8316042787902912e-01 1.0923410720823364e-01 4.5071171174716866e-02
2.8292527143857010e-01 1.1581017801350435e-01 4.3291096832810551e-02
2.8256964768938708e-01 1.2225948627646538e-01 4.1289484056175899e-02
2.8210548914322953e-01 1.2768555022318556e-01 3.9265865611624845e-02
2.8153971489946222e-01 1.3130725697348494e-01 3.7366947687000496e-02
2.8091430664060568e-01 1.3279329680487742e-01 3.5687831749307411e-02
2.8029649212020746e-01 1.3174912802707381e-01 3.4268392212404020e-02
2.7978046199857753e-01 1.2809008758658672e-01 3.3078280721026317e-02
2.7936535494913528e-01 1.2220933273927821e-01 3.2079025758318863e-02
2.7901320069465568e-01 1.1473268893738636e-01 3.1273960460544287e-02
2.7864673959308317e-01 1.0648545538975196e-01 3.0754199330529620e-02
2.7823488979749217e-01 9.8561784548641229e-02 3.0592847895181945e-02
2.7776821803402368e-01 9.1943249900618793e-02 3.0853357099944377e-02
2.7730728582870062e-01 8.7437619980027331e-02 3.1542103802086781e-02
2.7685151759823168e-01 8.5210983729084130e-02 3.2583493557349866e-02
2.7635068824633796e-01 8.5553882842120441e-02 3.3873885202315324e-02
2.7577240175889084e-01 8.8753310387280612e-02 3.5160976081105015e-02
2.7513488054847801e-01 9.4310899113496494e-02 3.6137439412070017e-02
2.7447208210106261e-01 1.0095943442555422e-01 3.6649075386315441e-02
2.7385052493823853e-01 1.0717826391703686e-01 3.6784108777778018e-02
2.7332635325191279e-01 1.1160173525528783e-01 3.6788955072572009e-02
2.7304473009308239e-01 1.1381040210769598e-01 3.6883079245759356e-02
2.7317011702627753e-01 1.1386322483738547e-01 3.7158041924081411e-02
2.7377401751177610e-01 1.1175891610091246e-01 3.7663570261455503e-02
2.7474096394332775e-01 1.0762575613848041e-01 3.8433592810804003e-02
2.7584328176376144e-01 1.0205568561953536e-01 3.9468184513874717e-02
2.7690684540426375e-01 9.5958626909585773e-02 4.0754663802135466e-02
2.7785454340282939e-01 9.0208363021359803e-02 4.2268326156607965e-02
2.7859372152902329e-01 8.5525505817831735e-02 4.3952139503341280e-02
2.7910966998935277e-01 8.2567867650065019e-02 4.5747897917383144e-02
2.7939910748857638e-01 8.1857451565856706e-02 4.7545132844877568e-02
2.7949747458928581e-01 8.3509433497083715e-02 4.9248515154340519e-02
2.7946362315489603e-01 8.7026662859083906e-02 5.0769705188921342e-02
2.7934296172947071e-01 9.1189529582020243e-02 5.2091496248606803e-02
2.7913070996029521e-01 9.4552503356444495e-02 5.3255962911627285e-02
2.7882123722724950e-01 9.6272616974045572e-02 5.4347254264537029e-02
2.7842817365192390e-01 9.6391640486287025e-02 5.5487926630945303e-02
2.7797729248723813e-01 9.5609162841800016e-02 5.6690711337939841e-02
2.7750048783838788e-01 9.4538995928926048e-02 5.7802737980454037e-02
2.7711357538919940e-01 9.3599801534486951e-02 5.8611356164467589e-02
2.7692248330855501e-01 9.2520861402738019e-02 5.8990913309527673e-02
2.7702039496708603e-01 9.0720082260690740e-02 5.8995016223115829e-02
2.7739895474977166e-01 8.7896832180486287e-02 5.8737824598431937e-02
2.7795208958067708e-01 8.4654041849329259e-02 5.8371392568900088e-02
2.7852058596236950e-01 8.1620575830478909e-02 5.8035726502150393e-02
2.7903988959276632e-01 7.8903326850491159e-02 5.7835252978133335e-02
2.7949265210754376e-01 7.6501750086862969e-02 5.7829395796446491e-02
2.7986006851651807e-01 7.5085898267307938e-02 5.7972795072193203e-02
2.8011291220760753e-01 7.5678006341919013e-02 5.8135149885135955e-02
2.8016716720200324e-01 7.8941876288411483e-02 5.8192075929830445e-02
2.7986511707563400e-01 8.5114622452645936e-02 5.8044613889289998e-02
2.7915251052734308e-01 9.3366723070392996e-02 5.7709557793789834e-02
2.7811351510580240e-01 1.0199954027073448e-01 5.7344363990127011e-02
2.7692047534506031e-01 1.0925267608959907e-01 5.7110849032891355e-02
2.7571544098356265e-01 1.1403332557445903e-01 5.7061500881934853e-02
2.7457830648076953e-01 1.1618757129057074e-01 5.7227942364901592e-02
2.7355747661568508e-01 1.1600703786446077e-01 5.7580900422872783e-02
2.7274480765723924e-01 1.1397291015340497e-01 5.8050809628514707e-02
2.7223412161209193e-01 1.1081173621016978e-01 5.8527407585900873e-02
2.7207011035481393e-01 1.0732051291632605e-01 5.8872311870981554e-02
2.7214782144123573e-01 1.0410502314201674e-01 5.9043700837092504e-02
2.7229379659974362e-01 1.0186701114536093e-01 5.9086111470525615e-02
2.7229683550243822e-01 1.0114127092304899e-01 5.9095747048300500e-02
2.7203795941507053e-01 1.0225999163489713e-01 5.9191813044371010e-02
2.7156621346954818e-01 1.0486714805982678e-01 5.9432808378503871e-02
2.7103818273651081e-01 1.0797540521033357e-01 5.9786240880436575e-02
2.7058743389138479e-01 1.1058760333878107e-01 6.0135573143078810e-02
2.7033670730940840e-01 1.1225336743625910e-01 6.0339052992249009e-02
2.7033859126411786e-01 1.1305821512528161e-01 6.0293589146590394e-02
2.7055387346775828e-01 1.1336457464548495e-01 5.9956210437043515e-02
2.7090529660990487e-01 1.1361342665580788e-01 5.9379298672839122e-02
2.7136630617123575e-01 1.1419156532390934e-01 5.8651936109462247e-02
2.7190243923720359e-01 1.1484981668468605e-01 5.7856383691123940e-02
2.7240713675458739e-01 1.1503987125286655e-01 5.6943373797534509e-02
2.7272198024841326e-01 1.1468874670394469e-01 5.5752377737781682e-02
2.7274245346894754e-01 1.1424417463669891e-01 5.4194194660413364e-02
2.7246098997365287e-01 1.1384560959116853e-01 5.2412203804538066e-02
2.7201132023444763e-01 1.1316706941751156e-01 5.0740664311318968e-02
2.7156309160279801e-01 1.1153386952113853e-01 4.9532597852236529e-02
2.7127225902009078e-01 1.0869031086274680e-01 4.8971761852242682e-02
2.7117949117693391e-01 1.0495092457054987e-01 4.9006429614921215e-02
2.7126516517718857e-01 1.0087229754590334e-01 4.9481314033866949e-02
2.7146598574989250e-01 9.7002018658873701e-02 5.0212011285661239e-02
2.7174036153608816e-01 9.3949499994661345e-02 5.0975650678446609e-02
2.7206353858677507e-01 9.1709747872335823e-02 5.1521464918264460e-02
2.7242432129788741e-01 9.0103765784504047e-02 5.1639682332234302e-02
2.7276522018034766e-01 8.9079339334856497e-02 5.1190321237776615e-02
2.7301043640164013e-01 8.8674889378826047e-02 5.0134332011240144e-02
2.7310040370104610e-01 8.8872793814280093e-02 4.8587375952201112e-02
2.7301399888025119e-01 8.9477383249555564e-02 4.6777725519482623e-02
2.7273334554107487e-01 8.9895920908739671e-02 4.5010660599965863e-02
2.7224279822487674e-01 8.9759289737382314e-02 4.3571298779114649e-02
2.7153934241164934e-01 8.9024215310563787e-02 4.2645968807965520e-02
2.7069426316399325e-01 8.7879232415954023e-02 4.2292583497983455e-02
2.6987336075208351e-01 8.6631588547282243e-02 4.2511038025929641e-02
2.6923815445989463e-01 8.5467765922089184e-02 4.3266949667034850e-02
2.6891868993945134e-01 8.4540691999211437e-02 4.4443721672016240e-02
2.6905950942931728e-01 8.3614670644416203e-02 4.5768885353522179e-02
2.6963244512816831e-01 8.2661488631260979e-02 4.6942045668793578e-02
2.7047585730378132e-01 8.1935890918666932e-02 4.7794940172051187e-02
2.7142770585444703e-01 8.1871693927449030e-02 4.8304290714947989e-02
2.7238396093720491e-01 8.2246792799470725e-02 4.8481887379127717e-02
2.7326401300963260e-01 8.2735412619711513e-02 4.8280882644994229e-02
2.7404189377085431e-01 8.3424816451317149e-02 4.7711350351512818e-02
2.7461072302404599e-01 8.4233306195466082e-02 4.6964721913021770e-02
2.7486555276552632e-01 8.5061801871312848e-02 4.6281446886700148e-02
2.7465071975274480e-01 8.6021064502536285e-02 4.5873838746338207e-02
2.7386281800180678e-01 8.7336276370416854e-02 4.5821969765351120e-02
2.7252814294305955e-01 8.8867443253025702e-02 4.6097666069794367e-02
2.7079531710308424e-01 9.0143232159820966e-02 4.6588292297675665e-02
2.6883100275485344e-01 9.0867983038833422e-02 4.7138149449961905e-02
2.6677766127476998e-01 9.1388354101780575e-02 4.7634467565321775e-02
2.6480287767834193e-01 9.2202062038727384e-02 4.8038848902935978e-02
2.6310925406042951e-01 9.2781871793396448e-02 4.8339431373967817e-02
2.6190328209625213e-01 9.2434336656074048e-02 4.8617347078168949e-02
2.6133749906607157e-01 9.0875862393490395e-02 4.9009271981913211e-02
2.6142103312812454e-01 8.8265277919530247e-02 4.9619421353503217e-02
2.6215849733271296e-01 8.5173164312898147e-02 5.0492698975223974e-02
2.6345907329447921e-01 8.2427114893929385e-02 5.1525744609653014e-02
2.6503884847560810e-01 8.0637930408290148e-02 5.2604644289882138e-02
2.6655287333231836e-01 8.0271552932514409e-02 5.3591555349784298e-02
2.6771974811608457e-01 8.1574971648686226e-02 5.4363695109908433e-02
2.6833380313881888e-01 8.4660298542256429e-02 5.4851600081431931e-02
2.6834274360332622e-01 8.9337582925151968e-02 5.5117855122950268e-02
2.6786393766816041e-01 9.4595508044946472e-02 5.5312511866465096e-02
2.6717440787861418e-01 9.8993624501121563e-02 5.5545173498977245e-02
2.6653487848904683e-01 1.0131633285279133e-01 5.5813413076826697e-02
2.6613334595947447e-01 1.0101992440152363e-01 5.6085949948675148e-02
2.6607516305178797e-01 9.8241954209920324e-02 5.6351801162617995e-02
2.6640917445254947e-01 9.3391358167535771e-02 5.6612402976413262e-02
2.6711628551064526e-01 8.7040092755190937e-02 5.6919871284078993e-02
2.6814685159187579e-01 7.9957418568640609e-02 5.7317367954674667e-02
2.6937896088037749e-01 7.2973577941796444e-02 5.7804244086382850e-02
2.7070739501092667e-01 6.7043048027056532e-02 5.8350812115882625e-02
2.7196107623412269e-01 6.3260902948686693e-02 5.8868362393174341e-02
2.7299060376332929e-01 6.2320013098322136e-02 5.9197683081960419e-02
2.7370868980096097e-01 6.4161997240320970e-02 5.9204065717102197e-02
2.7412907407602294e-01 6.8420448583923391e-02 5.8842918244477113e-02
2.7429891714037963e-01 7.4676899676400121e-02 5.8167434464782862e-02
2.7422288032466313e-01 8.2714174703728674e-02 5.7292337627550878e-02
2.7385848554927489e-01 9.2217624294971212e-02 5.6379186472576621e-02
2.7320358054941657e-01 1.0229321656519755e-01 5.5583606955186764e-02
2.7229291878763434e-01 1.1105859964778324e-01 5.5070281207967718e-02
2.7110377024287491e-01 1.1745793761194943e-01 5.4904762003791428e-02
2.6964299511843931e-01 1.2151409197251145e-01 5.5032467776163628e-02
2.6797877300519474e-01 1.2351099815708878e-01 5.5374036787577352e-02
2.6617692904226470e-01 1.2359962338207142e-01 5.5824620613126312e-02
2.6435437077670215e-01 1.2190592124617443e-01 5.6218024356091724e-02
2.6267089650174186e-01 1.1884998108180049e-01 5.6335562455808910e-02
2.6127953648976460e-01 1.1480253855510193e-01 5.6032095721183992e-02
2.6029263586753204e-01 1.1039936496711988e-01 5.5279336819494970e-02
2.5975021029999101e-01 1.0634307830383689e-01 5.4216174978867285e-02
2.5970390304752355e-01 1.0299638271782834e-01 5.3038362766962194e-02
2.6016286647760289e-01 1.0010698491300085e-01 5.1937936813128534e-02
2.6103262572549024e-01 9.7668331030421343e-02 5.1122430257953246e-02
2.6218304207520077e-01 9.5804626863560033e-02 5.0610389436366199e-02
2.6351355642288637e-01 9.4468050376025750e-02 5.0265993158841407e-02
2.6486529517793544e-01 9.4460533112563361e-02 4.9810565603545888e-02
2.6602619658292825e-01 9.5990710987504502e-02 4.9029834416101772e-02
2.6682822285432106e-01 9.8261765951815905e-02 4.7898584538902104e-02
2.6718408711858316e-01 1.0024733240239625e-01 4.6521990111196738e-02
2.6709656795380665e-01 1.0125773156837160e-01 4.5060804289968649e-02
2.6664373168197281e-01 1.0103921664158272e-01 4.3645133107882310e-02
2.6601222107416411e-01 9.9910471509809376e-02 4.2392872662951053e-02
2.6550311043713398e-01 9.7974654575075953e-02 4.1372020079129629e-02
2.6541092775161890e-01 9.5153850797819101e-02 4.0653576796267923e-02
2.6584950228280529e-01 9.1124798611295244e-02 4.0345845882619268e-02
2.6684830105893037e-01 8.5944795594580681e-02 4.0496947173749506e-02
2.6829188577956564e-01 8.0356113633417534e-02 4.1024526456663941e-02
2.6995424560808667e-01 7.5195798706438735e-02 4.1740382582116042e-02
2.7161515187398438e-01 7.0967684627038397e-02 4.2411846605837959e-02
2.7314258731018420e-01 6.8548860169910228e-02 4.2914012083729629e-02
2.7441615501716216e-01 6.8592652645401167e-02 4.3231340849979955e-02
2.7536047534619085e-01 7.1194709018689656e-02 4.3322101693221642e-02
2.7598473703703069e-01 7.6547402468050113e-02 4.3050278972267070e-02
2.7628071160596540e-01 8.4137145429502208e-02 4.2300399139876800e-02
2.7617715638379692e-01 9.2682744139266485e-02 4.1106578897363556e-02
2.7566064355035919e-01 1.0060064025947914e-01 3.9575294888401780e-02
2.7474808107217602e-01 1.0707989159133478e-01 3.7871381011001383e-02
2.7359967242163508e-01 1.1183308503779618e-01 3.6233189766439605e-02
2.7247623553900979e-01 1.1467306282814768e-01 3.4914263603211960e-02
2.7163641946507594e-01 1.1544872159379413e-01 3.3992984005631610e-02
2.7124085072857984e-01 1.1402665604043884e-01 3.3364694291912071e-02
2.7133706087240134e-01 1.1041082016677586e-01 3.2903011791848687e-02
2.7181270851242328e-01 1.0555255240032836e-01 3.2524679985918660e-02
2.7249815487941431e-01 1.0050555104155991e-01 3.2181786733800864e-02
2.7322686134791241e-01 9.6316140220188293e-02 3.1790166967496390e-02
2.7382955647885987e-01 9.3698735648539477e-02 3.1205491147535659e-02
2.7417323152324352e-01 9.3165835267986413e-02 3.0289255566202610e-02
2.7422059068146060e-01 9.4670051448565759e-02 2.9019486166964478e-02
2.7399386873509973e-01 9.7719619752468706e-02 2.7474491986545699e-02
2.7360656283078244e-01 1.0155232969325949e-01 2.5793063142247552e-02
2.7320997982789724e-01 1.0524460117843312e-01 2.4164221535342003e-02
2.7292714716302025e-01 1.0804059106627027e-01 2.2727465271950423e-02
2.7276134818262476e-01 1.0926422834599188e-01 2.1534306888890856e-02
2.7265900301231411e-01 1.0877383677862761e-01 2.0578238787127175e-02
2.7257140930931145e-01 1.0694380366953866e-01 1.9903095726259683e-02
2.7249387863378255e-01 1.0422004517838770e-01 1.9575890842411146e-02
2.7244135482747522e-01 1.0088588619512277e-01 1.9595152879243172e-02
2.7247492960983438e-01 9.7197096268860167e-02 1.9848296381006540e-02
2.7260199176618416e-01 9.3460202812489929e-02 2.0122567047949631e-02
2.7279269666988581e-01 8.9984969015501723e-02 2.0220361272035570e-02
2.7299266654962984e-01 8.7194716123876137e-02 1.9990185509717796e-02
2.7318002034145339e-01 8.5716558344634333e-02 1.9404085318810969e-02
2.7336431125935745e-01 8.5767817953036493e-02 1.8554293992072410e-02
2.7363469091968884e-01 8.6927796778209762e-02 1.7610265357664939e-02
2.7400668859442923e-01 8.8396564695020857e-02 1.6711703124224739e-02
2.7445608867200233e-01 8.9513105047787575e-02 1.5940415374037165e-02
2.7489478718619387e-01 8.9696355773802847e-02 1.5334284254027332e-02
2.7520035394114611e-01 8.8847314246991438e-02 1.4869342237866677e-02
2.7524807763284920e-01 8.7438481274155266e-02 1.4507426187629270e-02
2.7495910747791913e-01 8.6065778349152411e-02 1.4267576536126012e-02
2.7429354386672611e-01 8.5550718429958414e-02 1.4186013786533636e-02
2.7326356971952037e-01 8.6684001829697432e-02 1.4330345591031831e-02
2.7193328156281199e-01 8.9570396417180870e-02 1.4685339925982220e-02
2.7043914603130847e-01 9.3813405020959376e-02 1.5155262711955907e-02
2.6895511745782336e-01 9.8618335099179416e-02 1.5641874049458854e-02
2.6765790389367350e-01 1.0308441547761713e-01 1.6154217305308197e-02
2.6666838278171417e-01 1.0636743886172090e-01 1.6749139969152359e-02
2.6602637104955790e-01 1.0814355184518235e-01 1.7504946869861510e-02
2.6565350118662812e-01 1.0839402275314949e-01 1.8469326246045924e-02
2.6545901890324819e-01 1.0746246886241850e-01 1.9621764552069321e-02
2.6533987688925631e-01 1.0588222263192182e-01 2.0962684046669924e-02
2.6522812359752074e-01 1.0424416468713452e-01 2.2411353548623253e-02
2.6505796599324472e-01 1.0311156152181948e-01 2.3822186816031134e-02
2.6475761979071477e-01 1.0281261064374539e-01 2.4982226487007538e-02
2.6431155633464071e-01 1.0313542845103740e-01 2.5702471250395986e-02
2.6378761919899330e-01 1.0335805137044163e-01 2.5958500819013467e-02
2.6325276611233650e-01 1.0276124217031248e-01 2.5916640098530765e-02
2.6285421850501312e-01 1.0141934159339620e-01 2.5767457631817134e-02
2.6277354036940370e-01 9.9440742207408284e-02 2.5667847347880773e-02
2.6309963872199715e-01 9.7267019908439431e-02 2.5683584301290207e-02
2.6377018129732632e-01 9.5327025463230478e-02 2.5874708771792460e-02
2.6462309899647246e-01 9.3946023599942155e-02 2.6319291498039292e-02
2.6551010011157572e-01 9.3599645089306863e-02 2.7059728671011942e-02
2.6643707284607521e-01 9.4475592308887635e-02 2.8088353415303701e-02
2.6740805918668042e-01 9.6089501114955969e-02 2.9339781486828094e-02
2.6838115294370779e-01 9.7842347965417048e-02 3.0701850770838885e-02
2.6926358871244888e-01 9.9567639889631077e-02 3.2070542533724357e-02
2.7000922549072792e-01 1.0104093595627317e-01 3.3422598292055225e-02
2.7064840117445876e-01 1.0231479455677606e-01 3.4831712995547853e-02
2.7128746305845824e-01 1.0341694145144138e-01 3.6419860432247236e-02
2.7195028804238564e-01 1.0414804523372394e-01 3.8286470902151468e-02
2.7257577264693589e-01 1.0425141919997678e-01 4.0411834225039973e-02
2.7311592636950782e-01 1.0367631501465160e-01 4.2646974780973852e-02
2.7354802238252363e-01 1.0244365145266411e-01 4.4850695405241607e-02
2.7384401910350120e-01 1.0066805122448307e-01 4.6923866573464708e-02
2.7400793978347376e-01 9.8762338752086856e-02 4.8750470150105606e-02
2.7405227810254179e-01 9.6956446687695222e-02 5.0157847207642992e-02
2.7400748504689748e-01 9.5716307624611419e-02 5.0946748013431534e-02
2.7391669632605553e-01 9.6064594654024726e-02 5.0929357037970767e-02
2.7387500767935619e-01 9.8751912326302510e-02 4.9996392936640065e-02
2.7395562045567468e-01 1.0382102361586948e-01 4.8340398575823895e-02
2.7422322590343151e-01 1.1017998966652470e-01 4.6346788920960488e-02
2.7463989559169050e-01 1.1618661725174696e-01 4.4359021786773374e-02
